_time,True,Predictions,sht_humid,sht_temp,NO2_W_A,NO_W_A,O3_W_A
2024-12-27 17:31:00+00:00,40.828,35.26531000000003,84.83,-0.91,3.670000000000016,8.689999999999998,-5.539999999999992
2024-12-27 17:32:00+00:00,40.891,38.87907999999999,84.99,-0.9,3.7700000000000102,8.899999999999977,-5.77000000000001
2024-12-27 17:33:00+00:00,43.25,37.12218000000001,84.89,-0.9,3.710000000000008,9.159999999999968,-5.7099999999999795
2024-12-27 17:34:00+00:00,42.421,32.481410000000004,84.59,-0.91,3.6200000000000045,8.889999999999986,-5.469999999999999
2024-12-27 17:35:00+00:00,40.891,39.059090000000005,84.56,-0.92,3.769999999999982,8.989999999999952,-5.599999999999994
2024-12-27 17:36:00+00:00,42.644,43.158339999999995,84.71,-0.92,4.010000000000019,8.70999999999998,-5.549999999999983
2024-12-27 17:37:00+00:00,45.099,41.846879999999985,84.86,-0.92,3.880000000000024,8.779999999999973,-5.5400000000000205
2024-12-27 17:38:00+00:00,45.067,38.21441,84.95,-0.91,3.819999999999993,8.75,-5.409999999999997
2024-12-27 17:39:00+00:00,44.525,41.728010000000005,84.86,-0.91,3.9599999999999795,9.029999999999973,-5.6200000000000045
2024-12-27 17:40:00+00:00,44.716,42.58133000000001,84.99,-0.9,3.8600000000000136,8.70999999999998,-5.4199999999999875
2024-12-27 17:41:00+00:00,45.895,41.032209999999985,85.2,-0.89,3.859999999999985,9.53000000000003,-5.590000000000003
2024-12-27 17:42:00+00:00,44.939,32.486810000000006,85.71,-0.87,3.789999999999992,9.939999999999998,-5.390000000000015
2024-12-27 17:43:00+00:00,43.823,42.78851999999999,85.97,-0.85,3.9099999999999966,10.229999999999961,-5.389999999999986
2024-12-27 17:44:00+00:00,42.07,42.81754999999999,85.8,-0.81,3.9399999999999977,10.5,-5.460000000000008
2024-12-27 17:45:00+00:00,43.409,33.67400000000001,85.59,-0.79,3.6799999999999784,10.46999999999997,-5.509999999999991
2024-12-27 17:46:00+00:00,43.823,43.00682,85.4,-0.8,4.140000000000015,10.450000000000045,-5.319999999999993
2024-12-27 17:47:00+00:00,42.676,43.32652,85.43,-0.8,3.9799999999999898,10.770000000000039,-5.439999999999998
2024-12-27 17:48:00+00:00,42.517,43.06004,85.44,-0.79,4.030000000000001,10.989999999999952,-5.3799999999999955
2024-12-27 17:49:00+00:00,41.816,42.184839999999994,85.38,-0.79,3.8799999999999955,10.699999999999989,-5.349999999999994
2024-12-27 17:50:00+00:00,40.158,42.550549999999994,85.24,-0.79,3.920000000000016,10.979999999999961,-5.52000000000001
2024-12-27 17:51:00+00:00,40.095,42.40173,85.03,-0.8,3.960000000000008,10.620000000000005,-5.560000000000002
2024-12-27 17:52:00+00:00,39.361,32.30255000000001,84.94,-0.81,3.9299999999999784,10.129999999999995,-5.100000000000023
2024-12-27 17:53:00+00:00,39.075,43.19378999999998,85.15,-0.82,3.9799999999999898,10.180000000000007,-5.530000000000001
2024-12-27 17:54:00+00:00,39.043,33.77734,85.01,-0.82,3.700000000000017,9.899999999999977,-5.5
2024-12-27 17:55:00+00:00,38.565,34.20478,85.03,-0.84,3.7600000000000193,9.640000000000043,-5.47999999999999
2024-12-27 17:56:00+00:00,38.214,35.54649000000003,85.11,-0.85,3.759999999999991,9.009999999999991,-5.530000000000001
2024-12-27 17:57:00+00:00,41.465,38.208670000000005,84.92,-0.87,3.819999999999993,9.069999999999993,-5.399999999999977
2024-12-27 17:58:00+00:00,42.899,42.212160000000004,84.86,-0.89,3.829999999999984,9.329999999999984,-5.509999999999991
2024-12-27 17:59:00+00:00,42.899,42.084120000000006,84.79,-0.92,3.890000000000015,8.939999999999998,-5.7900000000000205
2024-12-27 18:00:00+00:00,42.517,34.54827000000001,84.88,-0.94,3.640000000000015,9.20999999999998,-5.5
2024-12-27 18:01:00+00:00,43.282,41.19969999999999,85.15,-0.96,3.930000000000007,9.909999999999968,-5.680000000000007
2024-12-27 18:02:00+00:00,43.314,30.988200000000006,85.27,-0.97,3.7900000000000205,10.039999999999964,-5.3700000000000045
2024-12-27 18:03:00+00:00,42.804,33.88018000000002,85.42,-0.99,3.6699999999999875,10.28000000000003,-5.569999999999993
2024-12-27 18:04:00+00:00,41.465,32.921620000000004,85.8,-0.98,3.7600000000000193,10.54000000000002,-5.469999999999999
2024-12-27 18:05:00+00:00,39.298,32.4027,85.83,-0.99,3.6999999999999886,10.989999999999952,-5.490000000000009
2024-12-27 18:06:00+00:00,37.991,39.69075999999998,86.02,-0.99,3.829999999999984,10.800000000000011,-5.439999999999998
2024-12-27 18:07:00+00:00,37.481,36.17082000000002,86.04,-0.99,3.6899999999999977,10.789999999999964,-5.720000000000027
2024-12-27 18:08:00+00:00,37.513,36.08890000000002,85.96,-0.99,3.660000000000025,10.110000000000014,-5.699999999999989
2024-12-27 18:09:00+00:00,36.27,33.819310000000016,85.81,-1.0,3.6899999999999977,9.990000000000009,-5.590000000000003
2024-12-27 18:10:00+00:00,34.931,36.36590000000002,85.66,-1.0,3.700000000000017,9.270000000000039,-5.680000000000007
2024-12-27 18:11:00+00:00,34.804,36.61418000000001,85.59,-1.01,3.710000000000008,9.0,-5.780000000000001
2024-12-27 18:12:00+00:00,35.792,22.739790000000006,85.62,-1.01,3.460000000000008,8.600000000000023,-5.430000000000007
2024-12-27 18:13:00+00:00,34.963,36.43123000000002,85.71,-1.01,3.6599999999999966,8.5,-5.740000000000009
2024-12-27 18:14:00+00:00,35.25,36.01753000000002,85.96,-0.99,3.440000000000026,7.7099999999999795,-5.810000000000002
2024-12-27 18:15:00+00:00,34.421,35.28063000000002,86.05,-0.97,3.5500000000000114,7.810000000000002,-5.75
2024-12-27 18:16:00+00:00,33.847,35.254200000000026,85.85,-0.95,3.5600000000000023,7.25,-5.859999999999985
2024-12-27 18:17:00+00:00,35.282,35.95278000000002,85.74,-0.93,3.609999999999985,6.8700000000000045,-5.780000000000001
2024-12-27 18:18:00+00:00,36.812,35.48682000000002,85.82,-0.87,3.5900000000000034,6.859999999999957,-5.8700000000000045
2024-12-27 18:19:00+00:00,36.907,36.51062000000001,85.51,-0.74,3.460000000000008,6.32000000000005,-5.8300000000000125
2024-12-27 18:20:00+00:00,36.142,36.695100000000004,84.85,-0.6,3.630000000000024,5.889999999999986,-5.819999999999993
2024-12-27 18:21:00+00:00,36.939,35.40586999999999,84.32,-0.56,3.5800000000000125,5.3700000000000045,-5.72999999999999
2024-12-27 18:22:00+00:00,39.872,35.69561999999999,84.06,-0.58,3.680000000000007,5.1200000000000045,-5.899999999999977
2024-12-27 18:23:00+00:00,40.19,35.09349999999999,84.09,-0.61,3.530000000000001,5.259999999999991,-5.900000000000006
2024-12-27 18:24:00+00:00,38.692,36.33907,84.49,-0.63,3.469999999999999,5.699999999999989,-5.730000000000018
2024-12-27 18:25:00+00:00,38.469,35.689539999999994,84.85,-0.63,3.4799999999999898,5.669999999999959,-5.900000000000006
2024-12-27 18:26:00+00:00,38.501,35.55854999999999,84.86,-0.63,3.4499999999999886,5.770000000000039,-5.900000000000006
2024-12-27 18:27:00+00:00,38.023,36.75691000000002,84.76,-0.63,3.6499999999999773,5.910000000000025,-5.75
2024-12-27 18:28:00+00:00,38.31,36.21609000000002,84.8,-0.66,3.680000000000007,6.010000000000048,-5.909999999999997
2024-12-27 18:29:00+00:00,37.513,35.712819999999994,84.94,-0.68,3.539999999999992,6.449999999999989,-5.890000000000015
2024-12-27 18:30:00+00:00,37.449,40.71342000000001,84.94,-0.7,3.859999999999985,6.7900000000000205,-5.910000000000025
2024-12-27 18:31:00+00:00,37.736,39.432129999999994,84.95,-0.72,3.8000000000000114,6.899999999999977,-5.900000000000006
2024-12-27 18:32:00+00:00,37.736,37.03327000000001,84.96,-0.74,3.640000000000015,6.390000000000043,-5.730000000000018
2024-12-27 18:33:00+00:00,36.493,36.83916,84.98,-0.77,3.6599999999999966,7.050000000000011,-6.02000000000001
2024-12-27 18:34:00+00:00,37.322,40.498889999999996,84.86,-0.8,3.819999999999993,6.5400000000000205,-5.860000000000014
2024-12-27 18:35:00+00:00,36.939,35.65637000000001,84.8,-0.85,3.519999999999982,7.0,-5.8700000000000045
2024-12-27 18:36:00+00:00,36.557,36.748010000000015,85.21,-0.88,3.700000000000017,7.089999999999975,-5.8799999999999955
2024-12-27 18:37:00+00:00,36.461,35.61649,85.57,-0.9,3.490000000000009,7.060000000000002,-5.980000000000018
2024-12-27 18:38:00+00:00,37.8,35.54898000000002,85.9,-0.92,3.569999999999993,6.8799999999999955,-5.759999999999991
2024-12-27 18:39:00+00:00,37.64,36.332700000000024,85.92,-0.93,3.6200000000000045,7.050000000000011,-5.810000000000002
2024-12-27 18:40:00+00:00,37.353,36.29226000000002,85.72,-0.94,3.460000000000008,7.160000000000025,-5.980000000000018
2024-12-27 18:41:00+00:00,36.812,35.41609000000001,85.53,-0.97,3.569999999999993,7.5400000000000205,-5.949999999999989
2024-12-27 18:42:00+00:00,37.258,35.505630000000025,85.79,-0.99,3.5999999999999943,7.079999999999984,-5.9199999999999875
2024-12-27 18:43:00+00:00,37.099,35.36763000000001,86.0,-1.02,3.5999999999999943,6.930000000000007,-5.950000000000017
2024-12-27 18:44:00+00:00,35.728,36.07361000000002,86.02,-1.05,3.6599999999999966,7.0,-5.840000000000003
2024-12-27 18:45:00+00:00,34.517,35.40398000000002,85.97,-1.08,3.569999999999993,6.830000000000041,-5.769999999999982
2024-12-27 18:46:00+00:00,36.206,35.65796000000001,85.95,-1.09,3.609999999999985,6.779999999999973,-5.700000000000017
2024-12-27 18:47:00+00:00,37.131,35.565230000000014,85.9,-1.09,3.5999999999999943,7.1299999999999955,-5.920000000000016
2024-12-27 18:48:00+00:00,34.262,35.000160000000015,85.97,-1.1,3.530000000000001,6.819999999999993,-6.019999999999982
2024-12-27 18:49:00+00:00,34.963,35.752980000000015,85.79,-1.11,3.490000000000009,6.6200000000000045,-5.930000000000007
2024-12-27 18:50:00+00:00,35.187,35.90499000000002,85.69,-1.12,3.5900000000000034,6.569999999999993,-5.939999999999998
2024-12-27 18:51:00+00:00,34.421,36.279830000000025,85.67,-1.15,3.6200000000000045,6.759999999999991,-5.990000000000009
2024-12-27 18:52:00+00:00,34.772,35.57639,85.57,-1.18,3.5,6.609999999999957,-5.840000000000003
2024-12-27 18:53:00+00:00,36.238,35.81799000000004,85.95,-1.2,3.3899999999999864,6.6200000000000045,-5.939999999999998
2024-12-27 18:54:00+00:00,36.015,35.857230000000044,86.11,-1.22,3.359999999999985,6.410000000000025,-5.969999999999999
2024-12-27 18:55:00+00:00,35.696,35.7829,86.01,-1.25,3.3300000000000125,6.899999999999977,-6.010000000000019
2024-12-27 18:56:00+00:00,36.047,35.21403000000001,85.71,-1.28,3.5400000000000205,6.819999999999993,-5.969999999999999
2024-12-27 18:57:00+00:00,35.473,36.44589000000001,85.62,-1.32,3.430000000000007,6.699999999999989,-6.109999999999985
2024-12-27 18:58:00+00:00,35.505,35.883050000000004,85.5,-1.36,3.569999999999993,7.160000000000025,-6.030000000000001
2024-12-27 18:59:00+00:00,33.975,36.26897000000001,85.54,-1.4,3.3999999999999773,6.8700000000000045,-6.0
2024-12-27 19:00:00+00:00,32.382,35.74251000000002,85.89,-1.44,3.579999999999984,7.1200000000000045,-5.990000000000009
2024-12-27 19:01:00+00:00,31.107,35.96082000000002,86.09,-1.47,3.480000000000018,7.110000000000014,-5.889999999999986
2024-12-27 19:02:00+00:00,35.218,37.20190000000002,86.23,-1.5,3.4399999999999977,6.669999999999959,-6.109999999999985
2024-12-27 19:03:00+00:00,40.158,37.018590000000025,86.19,-1.54,3.430000000000007,7.259999999999991,-6.030000000000001
2024-12-27 19:04:00+00:00,38.788,35.573840000000004,86.49,-1.57,3.25,7.159999999999968,-6.0
2024-12-27 19:05:00+00:00,38.214,37.17607000000001,86.94,-1.6,3.4099999999999966,7.449999999999989,-6.22999999999999
2024-12-27 19:06:00+00:00,34.103,36.50829000000002,87.14,-1.62,3.2700000000000102,7.339999999999975,-5.8799999999999955
2024-12-27 19:07:00+00:00,35.155,37.59032000000003,87.26,-1.65,3.3700000000000045,7.509999999999991,-6.050000000000011
2024-12-27 19:08:00+00:00,37.131,36.974520000000034,87.25,-1.69,3.359999999999985,7.53000000000003,-6.0400000000000205
2024-12-27 19:09:00+00:00,36.685,36.9224,87.32,-1.72,3.539999999999992,7.579999999999984,-6.050000000000011
2024-12-27 19:10:00+00:00,36.78,36.81075000000003,87.3,-1.75,3.3499999999999943,7.5,-6.050000000000011
2024-12-27 19:11:00+00:00,35.919,37.478560000000016,88.0,-1.75,3.3799999999999955,7.810000000000002,-6.159999999999997
2024-12-27 19:12:00+00:00,36.079,37.61168000000002,88.34,-1.74,3.319999999999993,7.590000000000032,-5.950000000000017
2024-12-27 19:13:00+00:00,35.601,36.92141999999998,88.28,-1.75,3.4599999999999795,7.600000000000023,-6.090000000000003
2024-12-27 19:14:00+00:00,36.843,36.31781999999999,88.08,-1.77,3.530000000000001,8.059999999999945,-6.150000000000006
2024-12-27 19:15:00+00:00,37.449,37.47383,87.82,-1.8,3.4099999999999966,8.079999999999984,-6.210000000000008
2024-12-27 19:16:00+00:00,38.852,37.07277000000002,87.56,-1.82,3.2900000000000205,8.009999999999991,-5.920000000000016
2024-12-27 19:17:00+00:00,38.596,35.38521999999998,87.46,-1.86,3.519999999999982,8.75,-5.960000000000008
2024-12-27 19:18:00+00:00,38.118,35.93086999999999,87.83,-1.88,3.589999999999975,8.680000000000007,-5.990000000000009
2024-12-27 19:19:00+00:00,35.633,35.69082000000001,88.35,-1.89,3.240000000000009,9.269999999999982,-5.969999999999999
2024-12-27 19:20:00+00:00,33.402,32.77906,88.55,-1.91,3.240000000000009,9.269999999999982,-6.199999999999989
2024-12-27 19:21:00+00:00,32.509,36.154299999999985,88.7,-1.92,3.430000000000007,9.189999999999998,-6.039999999999992
2024-12-27 19:22:00+00:00,33.465,35.84611,89.12,-1.91,3.3799999999999955,9.300000000000011,-6.189999999999998
2024-12-27 19:23:00+00:00,33.274,36.42289000000002,89.19,-1.89,3.339999999999975,9.360000000000014,-5.990000000000009
2024-12-27 19:24:00+00:00,32.828,37.07601000000001,89.16,-1.85,3.380000000000024,9.150000000000034,-5.890000000000015
2024-12-27 19:25:00+00:00,32.127,32.86607000000001,88.98,-1.83,3.1899999999999977,8.950000000000045,-6.099999999999994
2024-12-27 19:26:00+00:00,32.924,33.10351000000001,88.78,-1.83,3.1799999999999784,8.759999999999991,-6.030000000000001
2024-12-27 19:27:00+00:00,33.37,32.961050000000014,88.6,-1.82,3.180000000000007,8.689999999999998,-6.0
2024-12-27 19:28:00+00:00,33.497,32.40523000000001,88.4,-1.82,3.1999999999999886,8.829999999999984,-6.240000000000009
2024-12-27 19:29:00+00:00,32.669,36.65780000000003,88.3,-1.83,3.3600000000000136,8.71999999999997,-5.989999999999981
2024-12-27 19:30:00+00:00,32.19,35.55705999999999,88.27,-1.84,3.5999999999999943,8.620000000000005,-6.140000000000015
2024-12-27 19:31:00+00:00,33.242,37.39214000000002,88.27,-1.86,3.3500000000000227,8.479999999999961,-5.8799999999999955
2024-12-27 19:32:00+00:00,31.457,34.23557000000001,88.21,-1.88,3.200000000000017,8.579999999999984,-6.050000000000011
2024-12-27 19:33:00+00:00,30.661,33.156690000000005,88.35,-1.9,3.280000000000001,8.680000000000007,-6.280000000000001
2024-12-27 19:34:00+00:00,30.406,34.214809999999986,88.5,-1.91,3.3200000000000216,8.71999999999997,-6.180000000000007
2024-12-27 19:35:00+00:00,29.162,35.74985,88.49,-1.9,3.4000000000000057,8.529999999999973,-6.230000000000018
2024-12-27 19:36:00+00:00,28.27,32.28195000000002,88.39,-1.92,3.1899999999999977,8.300000000000011,-6.139999999999986
2024-12-27 19:37:00+00:00,31.011,32.45337000000002,88.39,-1.94,3.25,8.189999999999998,-6.240000000000009
2024-12-27 19:38:00+00:00,31.17,35.98148000000001,88.29,-1.95,3.319999999999993,7.569999999999993,-6.0
2024-12-27 19:39:00+00:00,30.342,31.611279999999997,88.31,-1.97,3.030000000000001,7.590000000000032,-6.27000000000001
2024-12-27 19:40:00+00:00,29.354,31.752110000000002,88.41,-1.98,3.0400000000000205,7.669999999999959,-6.469999999999999
2024-12-27 19:41:00+00:00,31.744,30.389609999999983,88.62,-1.99,2.9799999999999898,7.300000000000011,-6.2099999999999795
2024-12-27 19:42:00+00:00,31.489,31.343499999999985,88.47,-2.0,2.990000000000009,7.059999999999945,-6.310000000000002
2024-12-27 19:43:00+00:00,31.202,32.86284000000001,88.24,-2.03,3.140000000000015,7.519999999999982,-6.539999999999992
2024-12-27 19:44:00+00:00,32.286,32.913270000000004,88.35,-2.05,3.0900000000000034,7.400000000000034,-6.420000000000016
2024-12-27 19:45:00+00:00,31.457,32.05460000000001,88.77,-2.06,3.1500000000000057,7.649999999999977,-6.359999999999985
2024-12-27 19:46:00+00:00,30.533,34.90433,88.77,-2.08,3.380000000000024,8.029999999999973,-6.289999999999992
2024-12-27 19:47:00+00:00,33.083,32.3494,88.61,-2.1,3.1500000000000057,8.060000000000002,-6.380000000000024
2024-12-27 19:48:00+00:00,33.306,31.850790000000025,88.46,-2.12,3.1699999999999875,8.930000000000007,-6.240000000000009
2024-12-27 19:49:00+00:00,31.521,30.468279999999986,88.29,-2.15,2.9499999999999886,8.829999999999984,-6.300000000000011
2024-12-27 19:50:00+00:00,32.764,32.90949000000003,88.15,-2.18,3.1200000000000045,8.639999999999986,-6.340000000000003
2024-12-27 19:51:00+00:00,34.931,32.50478000000001,88.13,-2.21,3.200000000000017,8.810000000000002,-6.230000000000018
2024-12-27 19:52:00+00:00,36.907,31.753740000000004,88.12,-2.24,3.009999999999991,9.180000000000007,-6.439999999999998
2024-12-27 19:53:00+00:00,39.839,31.06247999999999,88.27,-2.26,3.259999999999991,8.949999999999989,-6.389999999999986
2024-12-27 19:54:00+00:00,38.055,32.16184000000001,88.58,-2.27,3.200000000000017,9.149999999999977,-6.289999999999992
2024-12-27 19:55:00+00:00,37.417,31.837050000000012,88.74,-2.28,3.200000000000017,9.430000000000007,-6.099999999999994
2024-12-27 19:56:00+00:00,36.716,30.300399999999982,88.83,-2.3,3.289999999999992,9.71999999999997,-6.159999999999997
2024-12-27 19:57:00+00:00,35.027,29.74813999999997,89.35,-2.3,3.329999999999984,9.839999999999975,-6.280000000000001
2024-12-27 19:58:00+00:00,34.612,32.42727,90.02,-2.28,3.2299999999999898,9.909999999999968,-5.990000000000009
2024-12-27 19:59:00+00:00,34.581,29.93468,90.49,-2.25,3.180000000000007,10.150000000000034,-6.210000000000008
2024-12-27 20:00:00+00:00,32.7,30.61479,90.5,-2.23,3.1999999999999886,10.20999999999998,-6.2099999999999795
2024-12-27 20:01:00+00:00,32.669,29.397219999999958,90.46,-2.22,3.3700000000000045,10.550000000000011,-6.149999999999977
2024-12-27 20:02:00+00:00,31.426,30.71257999999998,90.28,-2.22,3.230000000000018,10.529999999999973,-6.25
2024-12-27 20:03:00+00:00,29.417,30.53020999999999,90.1,-2.22,3.3100000000000023,10.199999999999989,-6.099999999999994
2024-12-27 20:04:00+00:00,30.629,29.474659999999968,89.96,-2.23,3.3799999999999955,10.050000000000011,-6.140000000000015
2024-12-27 20:05:00+00:00,31.617,29.088979999999996,89.92,-2.24,3.009999999999991,10.0,-6.079999999999984
2024-12-27 20:06:00+00:00,30.565,30.156049999999983,89.9,-2.24,3.3300000000000125,10.020000000000039,-6.139999999999986
2024-12-27 20:07:00+00:00,28.94,29.470589999999987,89.84,-2.24,3.089999999999975,9.810000000000002,-6.25
2024-12-27 20:08:00+00:00,30.533,30.140189999999993,89.82,-2.25,3.1200000000000045,9.900000000000034,-6.240000000000009
2024-12-27 20:09:00+00:00,31.266,30.517169999999986,89.72,-2.26,3.25,9.639999999999986,-6.260000000000019
2024-12-27 20:10:00+00:00,30.501,29.45679999999999,89.65,-2.28,3.039999999999992,9.300000000000011,-6.3700000000000045
2024-12-27 20:11:00+00:00,29.927,30.374079999999978,89.7,-2.29,3.299999999999983,8.919999999999959,-6.1699999999999875
2024-12-27 20:12:00+00:00,31.139,30.067559999999986,90.09,-2.28,3.0900000000000034,9.129999999999995,-6.309999999999974
2024-12-27 20:13:00+00:00,31.457,30.360999999999994,90.21,-2.27,3.1100000000000136,9.120000000000005,-6.460000000000008
2024-12-27 20:14:00+00:00,30.692,30.26419,90.08,-2.29,3.1399999999999864,9.259999999999991,-6.180000000000007
2024-12-27 20:15:00+00:00,29.896,29.831019999999985,89.92,-2.3,3.0500000000000114,9.140000000000043,-6.27000000000001
2024-12-27 20:16:00+00:00,30.374,30.661929999999998,90.02,-2.31,3.170000000000016,9.04000000000002,-6.230000000000018
2024-12-27 20:17:00+00:00,30.406,29.897679999999983,90.19,-2.3,3.069999999999993,8.870000000000005,-6.299999999999983
