datetime,True,Predictions,RAW_ADC_O3_W,RAW_ADC_O3_A,sht_humid,sht_temp,NO_W_A,NO2_W_A
2024-12-28 11:59:00,19.0,26.0,233.71,237.7,66.42,4.5,-8.169999999999959,10.130000000000024
2024-12-28 12:00:00,18.5,26.4,232.81,237.3,66.34,4.44,-7.580000000000041,10.340000000000003
2024-12-28 12:01:00,18.6,25.0,233.43,237.56,66.64,4.38,-8.180000000000007,10.01000000000002
2024-12-28 12:02:00,19.2,24.8,233.12,237.41,66.89,4.36,-7.990000000000009,9.960000000000008
2024-12-28 12:03:00,19.6,26.3,233.33,237.54,66.98,4.37,-8.160000000000025,10.259999999999991
2024-12-28 12:04:00,18.8,24.7,232.79,237.3,66.9,4.44,-8.100000000000023,9.670000000000016
2024-12-28 12:05:00,18.0,25.0,233.07,237.53,66.59,4.51,-8.139999999999986,10.039999999999992
2024-12-28 12:06:00,16.6,25.3,233.3,237.62,66.33,4.56,-8.039999999999964,10.079999999999984
2024-12-28 12:07:00,17.2,26.3,233.32,237.57,66.33,4.64,-8.200000000000045,10.25
2024-12-28 12:08:00,18.0,24.8,233.19,237.47,65.85,4.77,-8.269999999999982,9.95999999999998
2024-12-28 12:09:00,17.8,25.0,233.06,237.55,65.48,4.81,-7.920000000000016,10.02000000000001
2024-12-28 12:10:00,17.1,25.5,232.68,237.3,65.34,4.85,-8.079999999999984,9.900000000000006
2024-12-28 12:11:00,18.5,23.8,232.73,237.36,65.29,4.88,-7.670000000000016,9.759999999999991
2024-12-28 12:12:00,18.0,26.1,233.05,237.39,65.19,4.89,-8.069999999999993,10.109999999999985
2024-12-28 12:13:00,17.3,26.7,233.14,237.61,65.23,4.95,-8.199999999999989,10.169999999999987
2024-12-28 12:14:00,17.8,26.1,233.45,237.63,64.84,4.99,-8.089999999999975,10.069999999999993
2024-12-28 12:15:00,18.4,24.8,233.08,237.59,64.72,4.95,-8.069999999999993,9.950000000000017
2024-12-28 12:16:00,17.6,24.2,233.0,237.39,65.06,4.92,-8.149999999999977,9.840000000000003
2024-12-28 12:17:00,17.1,26.0,233.41,237.66,65.16,4.95,-8.099999999999966,10.20999999999998
2024-12-28 12:18:00,16.8,25.5,232.78,237.19,64.9,4.96,-8.120000000000005,9.909999999999997
2024-12-28 12:19:00,17.1,24.8,232.74,237.41,64.78,4.93,-7.720000000000027,9.949999999999989
2024-12-28 12:20:00,17.7,25.2,233.22,237.7,64.9,4.88,-8.039999999999964,10.189999999999998
2024-12-28 12:21:00,17.1,27.2,233.24,237.59,65.38,4.86,-8.269999999999982,10.259999999999991
2024-12-28 12:22:00,17.0,24.1,232.93,237.37,65.3,4.86,-8.299999999999955,9.75
2024-12-28 12:23:00,16.8,25.0,232.92,237.47,65.29,4.89,-8.300000000000011,10.0
2024-12-28 12:24:00,16.8,26.1,232.88,237.51,65.15,4.92,-8.039999999999964,10.079999999999984
2024-12-28 12:25:00,16.9,28.1,232.97,237.42,65.0,4.97,-7.96999999999997,10.329999999999984
2024-12-28 12:26:00,17.1,24.8,233.2,237.45,64.9,5.0,-8.300000000000011,9.929999999999978
2024-12-28 12:27:00,17.6,24.1,232.88,237.42,64.65,5.03,-8.170000000000016,9.889999999999986
2024-12-28 12:28:00,18.3,25.7,232.77,237.35,64.52,5.02,-8.370000000000005,10.030000000000001
2024-12-28 12:29:00,17.7,25.0,232.64,237.29,64.61,5.02,-8.539999999999964,10.159999999999997
2024-12-28 12:30:00,18.0,25.5,232.77,237.28,64.65,5.08,-8.039999999999964,9.909999999999997
2024-12-28 12:31:00,17.8,24.0,232.84,237.36,64.47,5.12,-8.619999999999948,9.870000000000005
2024-12-28 12:32:00,17.5,24.8,232.71,237.26,64.14,5.09,-7.939999999999998,9.870000000000005
2024-12-28 12:33:00,16.7,26.1,232.79,237.41,64.43,5.07,-8.160000000000025,10.090000000000003
2024-12-28 12:34:00,17.5,24.8,232.73,237.35,64.49,5.09,-8.240000000000009,9.890000000000015
2024-12-28 12:35:00,17.2,26.4,232.73,237.22,64.38,5.14,-8.230000000000018,10.030000000000001
2024-12-28 12:36:00,16.5,26.2,232.78,237.24,64.03,5.21,-8.329999999999984,9.899999999999977
2024-12-28 12:37:00,18.0,27.3,233.03,237.5,64.12,5.29,-7.75,10.550000000000011
2024-12-28 12:38:00,17.6,26.4,232.63,237.3,63.67,5.4,-8.180000000000007,10.019999999999982
2024-12-28 12:39:00,17.2,23.3,232.81,237.4,63.1,5.44,-8.519999999999982,9.849999999999994
2024-12-28 12:40:00,17.2,25.0,232.66,237.42,63.05,5.49,-8.560000000000002,10.159999999999997
2024-12-28 12:41:00,17.4,26.4,232.62,237.32,62.46,5.54,-8.589999999999975,10.02000000000001
2024-12-28 12:42:00,17.0,26.2,232.64,237.33,62.38,5.59,-8.160000000000025,9.930000000000007
2024-12-28 12:43:00,16.9,26.7,232.6,237.24,62.22,5.59,-8.03000000000003,9.799999999999983
2024-12-28 12:44:00,17.3,23.3,232.7,237.41,62.36,5.63,-8.359999999999957,9.889999999999986
2024-12-28 12:45:00,16.1,25.7,232.93,237.47,62.13,5.78,-8.460000000000036,9.980000000000018
2024-12-28 12:46:00,15.9,25.6,232.69,237.39,61.67,5.98,-8.310000000000002,9.949999999999989
2024-12-28 12:47:00,16.5,25.7,232.98,237.41,60.97,6.2,-8.660000000000025,10.060000000000002
2024-12-28 12:48:00,16.4,22.9,232.86,237.45,60.38,6.43,-8.800000000000011,9.870000000000005
2024-12-28 12:49:00,15.3,25.0,233.12,237.53,59.83,6.6,-8.639999999999986,10.110000000000014
2024-12-28 12:50:00,16.6,24.0,233.04,237.45,59.13,6.63,-8.46999999999997,9.919999999999987
2024-12-28 12:51:00,17.4,25.7,233.14,237.53,59.06,6.69,-8.720000000000027,10.049999999999983
2024-12-28 12:52:00,17.5,25.3,232.99,237.46,58.99,6.82,-8.0,10.039999999999992
2024-12-28 12:53:00,17.0,25.6,232.91,237.49,58.14,7.02,-7.920000000000016,9.780000000000001
2024-12-28 12:54:00,15.8,22.8,233.08,237.49,57.05,7.21,-8.389999999999986,9.890000000000015
2024-12-28 12:55:00,17.1,23.5,233.08,237.42,56.41,7.27,-8.600000000000023,9.870000000000005
2024-12-28 12:56:00,18.4,23.5,233.21,237.39,56.27,7.28,-8.410000000000025,9.929999999999978
2024-12-28 12:57:00,17.8,25.3,233.28,237.51,55.88,7.29,-8.45999999999998,9.98999999999998
2024-12-28 12:58:00,16.6,25.6,233.32,237.53,56.0,7.24,-8.21999999999997,10.099999999999994
2024-12-28 12:59:00,16.5,23.5,233.25,237.52,56.3,7.27,-8.729999999999961,9.880000000000024
2024-12-28 13:00:00,15.9,25.3,232.99,237.46,56.2,7.27,-8.300000000000011,10.039999999999992
2024-12-28 13:01:00,16.0,23.1,232.98,237.43,56.71,7.33,-8.75,9.659999999999997
2024-12-28 13:02:00,16.7,24.5,233.3,237.69,56.06,7.44,-8.569999999999993,10.140000000000015
2024-12-28 13:03:00,17.4,23.5,233.02,237.47,55.8,7.48,-8.580000000000041,9.860000000000014
2024-12-28 13:04:00,17.0,20.6,233.34,237.49,55.42,7.47,-8.939999999999998,9.680000000000007
2024-12-28 13:05:00,17.0,25.2,232.99,237.49,55.48,7.42,-8.610000000000014,10.219999999999999
2024-12-28 13:06:00,16.8,23.1,233.03,237.46,55.79,7.39,-8.539999999999964,9.680000000000007
2024-12-28 13:07:00,16.2,22.8,232.97,237.54,55.82,7.36,-8.480000000000018,9.869999999999976
2024-12-28 13:08:00,16.3,23.4,233.75,237.78,56.28,7.3,-9.220000000000027,10.180000000000007
2024-12-28 13:09:00,15.5,24.3,233.24,237.58,56.94,7.4,-8.70999999999998,9.950000000000017
2024-12-28 13:10:00,17.6,24.9,232.84,237.33,56.21,7.56,-8.789999999999964,10.02000000000001
2024-12-28 13:11:00,17.5,23.1,232.69,237.38,55.71,7.67,-8.549999999999955,9.740000000000009
2024-12-28 13:12:00,16.0,23.5,232.82,237.4,55.6,7.73,-8.720000000000027,9.789999999999992
2024-12-28 13:13:00,15.6,23.5,232.73,237.2,55.11,7.82,-8.450000000000045,9.610000000000014
2024-12-28 13:14:00,15.2,23.5,232.92,237.52,54.89,7.94,-8.680000000000007,9.849999999999994
2024-12-28 13:15:00,15.3,25.3,232.83,237.46,54.52,8.08,-8.670000000000016,10.050000000000011
2024-12-28 13:16:00,15.6,23.4,232.62,237.26,53.81,8.18,-8.75,9.710000000000008
2024-12-28 13:17:00,17.3,23.5,232.77,237.43,53.85,8.2,-8.620000000000005,9.789999999999992
2024-12-28 13:18:00,18.4,23.5,233.06,237.52,53.76,8.31,-8.699999999999989,9.829999999999984
2024-12-28 13:19:00,16.6,20.9,232.77,237.38,53.33,8.45,-8.839999999999975,9.680000000000007
2024-12-28 13:20:00,16.1,23.5,232.94,237.43,53.17,8.6,-8.699999999999989,9.879999999999995
2024-12-28 13:21:00,16.0,23.7,232.55,237.28,52.8,8.75,-8.410000000000025,9.740000000000009
2024-12-28 13:22:00,15.7,23.5,232.44,237.29,52.63,8.87,-8.370000000000005,9.659999999999997
2024-12-28 13:23:00,16.2,23.7,232.65,237.29,52.32,8.96,-8.370000000000005,9.740000000000009
2024-12-28 13:24:00,15.6,25.1,232.52,237.24,51.63,8.93,-8.060000000000002,9.610000000000014
2024-12-28 13:25:00,16.1,26.3,232.79,237.45,52.14,8.79,-8.139999999999986,10.180000000000007
2024-12-28 13:26:00,16.5,24.6,232.86,237.28,52.56,8.62,-8.060000000000002,9.5
2024-12-28 13:27:00,16.9,25.8,232.67,237.33,53.01,8.5,-8.069999999999993,9.909999999999997
2024-12-28 13:28:00,17.2,23.4,232.56,237.27,52.84,8.41,-8.569999999999993,9.670000000000016
2024-12-28 13:29:00,16.9,23.6,232.0,237.2,53.22,8.26,-8.149999999999977,9.569999999999993
2024-12-28 13:30:00,16.2,24.5,232.38,237.1,53.77,8.13,-7.899999999999977,9.789999999999992
2024-12-28 13:31:00,16.3,23.6,232.17,236.94,54.22,7.97,-8.25,9.409999999999997
2024-12-28 13:32:00,16.5,23.6,232.19,237.14,54.89,7.76,-8.189999999999998,9.580000000000013
2024-12-28 13:33:00,15.7,24.5,232.2,237.13,55.66,7.5,-8.340000000000032,9.809999999999974
2024-12-28 13:34:00,16.1,25.4,232.33,237.16,56.5,7.26,-8.050000000000011,10.039999999999992
2024-12-28 13:35:00,17.2,24.5,231.94,236.99,57.21,7.05,-7.949999999999989,9.630000000000024
2024-12-28 13:36:00,16.8,26.6,232.46,237.05,57.96,6.88,-8.060000000000002,9.669999999999987
2024-12-28 13:37:00,16.3,25.9,231.88,236.86,58.51,6.84,-8.110000000000014,9.659999999999997
2024-12-28 13:38:00,16.5,24.2,231.5,236.83,58.54,6.88,-8.039999999999964,9.859999999999985
2024-12-28 13:39:00,15.7,25.9,231.44,236.66,58.18,6.94,-7.8700000000000045,9.659999999999997
2024-12-28 13:40:00,16.8,24.7,231.68,236.79,58.15,6.89,-8.160000000000025,9.859999999999985
2024-12-28 13:41:00,16.8,25.4,231.27,236.61,58.37,6.83,-7.800000000000011,9.449999999999989
2024-12-28 13:42:00,16.5,24.3,231.82,236.76,58.46,6.81,-8.389999999999986,9.650000000000006
2024-12-28 13:43:00,16.6,25.4,231.52,236.79,58.52,6.79,-8.100000000000023,9.439999999999998
2024-12-28 13:44:00,17.3,25.7,231.48,236.77,58.69,6.78,-8.350000000000023,9.77000000000001
2024-12-28 13:45:00,16.5,26.3,231.52,236.69,58.68,6.79,-8.079999999999984,10.050000000000011
2024-12-28 13:46:00,16.5,25.0,231.33,236.78,58.9,6.82,-8.110000000000014,9.95999999999998
2024-12-28 13:47:00,17.1,25.8,231.38,236.69,58.77,6.86,-8.199999999999989,9.740000000000009
2024-12-28 13:48:00,16.9,25.1,230.9,236.5,58.43,6.92,-7.930000000000007,9.509999999999991
2024-12-28 13:49:00,17.8,24.6,231.01,236.61,58.29,6.93,-8.310000000000002,9.590000000000003
2024-12-28 13:50:00,17.8,26.2,230.73,236.33,58.42,6.91,-8.199999999999989,9.629999999999995
2024-12-28 13:51:00,17.0,25.0,231.37,236.71,58.87,6.86,-8.120000000000005,9.960000000000008
2024-12-28 13:52:00,18.2,25.6,231.13,236.58,58.88,6.76,-7.970000000000027,9.620000000000005
2024-12-28 13:53:00,18.4,25.5,231.06,236.57,59.42,6.66,-7.889999999999986,9.75
2024-12-28 13:54:00,18.5,25.3,231.25,236.63,59.53,6.57,-8.360000000000014,10.01000000000002
2024-12-28 13:55:00,18.0,25.3,231.35,236.54,59.82,6.48,-8.04000000000002,10.039999999999992
2024-12-28 13:56:00,17.1,24.9,231.32,236.65,60.01,6.38,-8.349999999999966,9.590000000000003
2024-12-28 13:57:00,17.1,25.4,230.91,236.56,60.54,6.24,-8.180000000000007,9.789999999999992
2024-12-28 13:58:00,16.7,25.3,231.3,236.67,61.0,6.08,-7.970000000000027,10.0
2024-12-28 13:59:00,15.7,25.8,231.14,236.68,61.54,5.94,-8.139999999999986,9.680000000000007
2024-12-28 14:00:00,15.4,27.0,231.77,236.96,61.84,5.79,-8.199999999999989,10.25
2024-12-28 14:01:00,16.4,23.6,231.4,236.76,62.26,5.69,-8.599999999999966,9.920000000000016
2024-12-28 14:02:00,16.8,24.6,231.39,236.84,62.47,5.65,-8.379999999999995,10.060000000000002
2024-12-28 14:03:00,17.0,24.1,231.46,236.61,62.62,5.67,-8.430000000000007,9.77000000000001
2024-12-28 14:04:00,16.8,25.8,231.3,236.63,62.52,5.75,-8.129999999999995,9.659999999999997
2024-12-28 14:05:00,16.5,24.1,230.89,236.5,62.31,5.8,-7.990000000000009,9.870000000000005
2024-12-28 14:06:00,15.6,25.3,231.33,236.76,62.18,5.85,-8.20999999999998,10.02000000000001
2024-12-28 14:07:00,16.1,24.0,231.11,236.49,62.31,5.95,-8.419999999999959,9.719999999999999
2024-12-28 14:08:00,16.4,25.1,231.28,236.71,61.8,6.1,-8.099999999999966,9.930000000000007
2024-12-28 14:09:00,17.2,26.7,231.47,236.87,61.43,6.22,-8.17999999999995,10.269999999999982
2024-12-28 14:10:00,17.9,25.1,231.48,236.87,61.18,6.3,-8.259999999999991,9.970000000000027
2024-12-28 14:11:00,17.7,25.7,231.3,236.81,60.81,6.35,-7.899999999999977,9.76000000000002
2024-12-28 14:12:00,17.0,25.1,231.37,236.65,60.67,6.37,-8.319999999999993,9.909999999999997
2024-12-28 14:13:00,15.7,26.7,231.62,236.91,60.7,6.38,-8.199999999999989,10.219999999999999
2024-12-28 14:14:00,15.5,24.2,231.62,236.86,60.58,6.35,-8.370000000000005,9.730000000000018
2024-12-28 14:15:00,16.2,26.3,231.73,236.89,60.77,6.28,-8.009999999999991,10.189999999999998
2024-12-28 14:16:00,17.8,25.7,231.3,236.57,60.89,6.26,-7.96999999999997,9.789999999999992
2024-12-28 14:17:00,16.7,25.8,231.55,236.72,60.86,6.29,-8.060000000000002,9.680000000000007
2024-12-28 14:18:00,15.6,25.7,231.55,236.66,60.78,6.32,-8.180000000000007,9.759999999999991
2024-12-28 14:19:00,16.2,24.2,231.44,236.75,60.52,6.32,-8.480000000000018,9.679999999999978
2024-12-28 14:20:00,16.8,25.5,231.9,237.04,60.67,6.28,-8.199999999999989,10.0
2024-12-28 14:21:00,19.6,25.8,231.7,236.74,60.82,6.24,-8.29000000000002,9.97999999999999
2024-12-28 14:22:00,20.4,25.7,231.49,236.69,60.79,6.2,-8.069999999999993,9.789999999999992
2024-12-28 14:23:00,18.7,26.1,231.72,236.77,61.01,6.12,-7.930000000000007,10.180000000000007
2024-12-28 14:24:00,19.4,24.2,231.65,236.85,61.29,6.08,-8.399999999999977,9.670000000000016
2024-12-28 14:25:00,19.0,24.1,231.54,236.73,61.38,6.07,-8.430000000000007,9.829999999999984
2024-12-28 14:26:00,18.4,25.3,231.39,236.66,61.35,6.07,-8.25,10.0
2024-12-28 14:27:00,17.8,22.8,231.18,236.66,61.38,6.05,-8.470000000000027,9.849999999999994
2024-12-28 14:28:00,16.5,25.3,231.48,236.79,61.65,6.01,-8.120000000000005,10.009999999999991
2024-12-28 14:29:00,15.6,25.1,231.41,236.56,61.65,6.0,-8.329999999999984,9.950000000000017
2024-12-28 14:30:00,16.0,24.0,231.43,236.81,61.78,5.98,-8.529999999999973,10.230000000000018
2024-12-28 14:31:00,20.3,23.9,231.38,236.66,61.78,5.98,-8.389999999999986,10.099999999999994
2024-12-28 14:32:00,20.4,25.3,231.31,236.63,61.59,6.01,-7.989999999999952,9.990000000000009
2024-12-28 14:33:00,19.2,25.3,231.33,236.64,61.58,6.0,-8.190000000000055,10.030000000000001
2024-12-28 14:34:00,19.5,24.6,231.58,236.81,61.72,5.97,-8.490000000000009,10.059999999999974
2024-12-28 14:35:00,19.9,26.7,231.39,236.61,61.85,5.96,-7.819999999999993,10.240000000000009
2024-12-28 14:36:00,19.2,24.4,231.22,236.5,61.8,5.98,-8.240000000000009,9.879999999999995
2024-12-28 14:37:00,19.5,24.9,231.3,236.54,61.6,5.98,-7.670000000000016,9.939999999999998
2024-12-28 14:38:00,20.4,26.7,231.48,236.61,61.53,5.96,-7.730000000000018,10.280000000000001
2024-12-28 14:39:00,20.4,25.4,231.36,236.72,61.81,5.89,-7.589999999999975,10.169999999999987
2024-12-28 14:40:00,20.0,24.8,231.12,236.43,62.03,5.79,-7.75,9.859999999999985
2024-12-28 14:41:00,17.8,25.6,231.39,236.52,62.39,5.72,-7.829999999999984,10.159999999999997
2024-12-28 14:42:00,17.1,25.1,231.25,236.55,62.49,5.72,-7.829999999999984,9.949999999999989
2024-12-28 14:43:00,17.8,25.4,231.28,236.46,62.43,5.73,-7.670000000000016,10.0
2024-12-28 14:44:00,18.4,25.4,231.18,236.38,62.35,5.67,-7.670000000000016,10.039999999999992
2024-12-28 14:45:00,18.7,22.5,231.17,236.5,62.57,5.5,-8.019999999999982,10.169999999999987
2024-12-28 14:46:00,19.2,25.6,231.35,236.66,63.41,5.23,-7.319999999999993,10.200000000000017
2024-12-28 14:47:00,19.9,26.7,231.29,236.64,64.27,4.95,-7.930000000000007,10.219999999999999
2024-12-28 14:48:00,19.4,25.6,231.38,236.51,65.05,4.69,-8.069999999999993,10.090000000000003
2024-12-28 14:49:00,20.3,25.5,231.36,236.44,65.92,4.46,-8.139999999999986,10.069999999999993
2024-12-28 14:50:00,20.3,26.5,230.97,236.3,66.51,4.27,-7.759999999999991,10.25
2024-12-28 14:51:00,20.3,25.5,230.71,236.25,67.23,4.09,-7.829999999999984,9.920000000000016
2024-12-28 14:52:00,21.2,24.7,231.03,236.32,67.82,3.96,-7.829999999999984,9.98999999999998
2024-12-28 14:53:00,20.7,24.1,230.86,236.39,68.13,3.87,-8.099999999999966,10.019999999999982
2024-12-28 14:54:00,19.2,23.3,230.56,236.3,68.48,3.75,-7.590000000000032,9.969999999999999
2024-12-28 14:55:00,19.3,26.7,230.96,236.36,68.91,3.61,-7.730000000000018,10.379999999999995
2024-12-28 14:56:00,19.2,27.0,230.73,236.25,69.35,3.48,-7.889999999999986,10.129999999999995
2024-12-28 14:57:00,20.2,25.7,230.75,236.2,69.81,3.37,-7.5499999999999545,10.189999999999998
2024-12-28 14:58:00,21.1,26.4,230.6,236.2,70.31,3.24,-8.050000000000011,9.990000000000009
2024-12-28 14:59:00,19.9,27.9,230.8,236.23,70.77,3.11,-8.270000000000039,10.180000000000007
2024-12-28 15:00:00,19.1,28.1,230.65,236.24,71.18,3.0,-8.139999999999986,10.27000000000001
2024-12-28 15:01:00,19.2,25.3,230.85,236.34,71.65,2.9,-8.110000000000014,10.170000000000016
2024-12-28 15:02:00,19.2,29.0,230.58,236.26,72.19,2.77,-8.319999999999993,10.210000000000008
2024-12-28 15:03:00,19.4,24.6,230.34,236.12,72.7,2.63,-8.170000000000016,9.870000000000005
2024-12-28 15:04:00,19.2,25.5,230.0,236.03,73.13,2.51,-8.049999999999955,9.759999999999991
2024-12-28 15:05:00,21.4,28.0,230.3,236.07,73.56,2.41,-8.169999999999959,10.199999999999989
2024-12-28 15:06:00,20.0,24.7,230.79,236.33,74.0,2.3,-8.45999999999998,10.009999999999991
2024-12-28 15:07:00,20.0,25.5,230.0,235.91,74.36,2.2,-8.340000000000032,9.810000000000002
2024-12-28 15:08:00,20.3,27.5,230.98,236.26,74.76,2.11,-8.350000000000023,10.129999999999995
2024-12-28 15:09:00,20.3,27.3,230.46,236.24,75.01,2.03,-8.360000000000014,10.109999999999985
2024-12-28 15:10:00,19.9,29.8,230.53,236.28,75.34,1.95,-8.310000000000002,10.369999999999976
2024-12-28 15:11:00,20.2,32.0,230.69,236.25,75.62,1.87,-9.04000000000002,10.310000000000002
2024-12-28 15:12:00,20.3,28.8,230.51,236.15,75.88,1.8,-8.629999999999995,10.029999999999973
2024-12-28 15:13:00,20.3,30.8,230.45,236.17,76.24,1.72,-8.629999999999995,10.100000000000023
2024-12-28 15:14:00,20.0,26.4,230.86,236.16,76.43,1.64,-8.670000000000016,9.840000000000003
2024-12-28 15:15:00,19.9,28.6,230.7,236.24,76.76,1.56,-9.20999999999998,10.159999999999997
2024-12-28 15:16:00,20.6,29.6,230.67,236.11,76.95,1.5,-8.78000000000003,10.060000000000002
2024-12-28 15:17:00,19.9,27.3,230.76,236.28,77.29,1.43,-8.409999999999968,10.069999999999993
2024-12-28 15:18:00,21.3,28.8,231.67,236.65,77.48,1.35,-9.230000000000018,10.439999999999998
2024-12-28 15:19:00,22.4,26.7,230.26,236.0,77.83,1.29,-7.930000000000007,9.949999999999989
2024-12-28 15:20:00,21.6,28.7,230.81,236.22,78.03,1.23,-8.569999999999993,10.129999999999995
2024-12-28 15:21:00,21.8,28.0,230.83,236.31,77.93,1.16,-8.609999999999957,10.129999999999995
2024-12-28 15:22:00,21.6,28.4,231.15,236.38,78.45,1.1,-8.310000000000002,10.22999999999999
2024-12-28 15:23:00,21.1,30.1,231.11,236.26,78.94,1.03,-8.099999999999966,10.25
2024-12-28 15:24:00,20.1,28.8,230.91,236.24,79.47,0.97,-8.050000000000011,10.110000000000014
2024-12-28 15:25:00,20.3,29.9,231.19,236.42,79.99,0.91,-8.0,10.550000000000011
2024-12-28 15:26:00,20.9,30.6,231.09,236.29,80.36,0.85,-7.910000000000025,10.349999999999994
2024-12-28 15:27:00,21.8,25.3,231.05,236.27,80.68,0.79,-7.980000000000018,9.969999999999999
2024-12-28 15:28:00,22.7,28.2,231.28,236.42,80.75,0.74,-7.630000000000052,10.27000000000001
2024-12-28 15:29:00,23.3,28.4,231.09,236.4,81.03,0.68,-7.880000000000052,10.240000000000009
2024-12-28 15:30:00,22.3,29.3,231.34,236.5,81.19,0.62,-8.04000000000002,10.539999999999992
2024-12-28 15:31:00,23.5,27.1,230.99,236.3,81.42,0.56,-7.519999999999982,10.170000000000016
2024-12-28 15:32:00,24.7,29.7,231.8,236.64,82.05,0.51,-7.919999999999959,10.530000000000001
2024-12-28 15:33:00,27.4,28.2,231.32,236.39,82.27,0.46,-7.659999999999968,10.219999999999999
2024-12-28 15:34:00,29.6,32.9,231.76,236.82,82.43,0.41,-7.269999999999982,10.879999999999995
2024-12-28 15:35:00,28.2,29.5,231.85,236.79,82.51,0.35,-7.310000000000002,10.399999999999977
2024-12-28 15:36:00,24.0,31.9,231.81,236.65,82.69,0.3,-7.3700000000000045,10.639999999999986
2024-12-28 15:37:00,23.8,28.3,231.77,236.62,83.01,0.26,-7.350000000000023,10.219999999999999
2024-12-28 15:38:00,23.7,29.5,231.81,236.63,83.08,0.21,-7.1200000000000045,10.509999999999991
2024-12-28 15:39:00,23.6,29.5,231.77,236.65,83.12,0.15,-7.289999999999964,10.5
2024-12-28 15:40:00,23.8,30.0,231.31,236.41,83.21,0.11,-6.75,10.480000000000018
2024-12-28 15:41:00,23.0,29.5,232.01,236.68,83.4,0.06,-7.339999999999975,10.370000000000005
2024-12-28 15:42:00,23.8,30.6,231.73,236.38,83.63,0.01,-6.420000000000016,10.430000000000007
2024-12-28 15:43:00,24.5,31.1,231.19,236.38,83.76,-0.04,-5.180000000000007,10.329999999999984
2024-12-28 15:44:00,24.6,31.3,232.19,236.74,84.03,-0.09,-5.0400000000000205,10.539999999999992
2024-12-28 15:45:00,24.6,36.7,232.02,236.69,84.24,-0.13,-4.050000000000011,10.830000000000013
2024-12-28 15:46:00,24.5,31.3,231.92,236.61,84.35,-0.17,-3.32000000000005,10.390000000000015
2024-12-28 15:47:00,24.9,31.3,231.79,236.59,84.49,-0.22,-2.6899999999999977,10.509999999999991
2024-12-28 15:48:00,24.7,31.3,232.16,236.8,84.63,-0.26,-2.8600000000000136,10.580000000000013
2024-12-28 15:49:00,24.3,31.3,232.1,236.59,84.68,-0.31,-2.759999999999991,10.560000000000002
2024-12-28 15:50:00,24.1,31.3,231.88,236.55,84.84,-0.35,-2.3999999999999773,10.47999999999999
2024-12-28 15:51:00,24.5,35.7,232.33,236.82,85.11,-0.39,-2.839999999999975,10.650000000000006
2024-12-28 15:52:00,24.7,31.3,232.34,236.63,85.34,-0.43,-2.670000000000016,10.340000000000003
2024-12-28 15:53:00,24.0,31.3,232.17,236.51,85.56,-0.47,-2.509999999999991,10.349999999999994
2024-12-28 15:54:00,24.5,31.3,232.23,236.61,85.79,-0.51,-2.25,10.360000000000014
2024-12-28 15:55:00,24.4,32.6,232.34,236.86,85.86,-0.55,-2.4399999999999977,10.620000000000005
