_time,True,Predictions,sht_humid,sht_temp,NO2_W_A,NO_W_A,O3_W_A
2024-12-27 17:40:00+00:00,44.716,30.992481,84.99,-0.9,3.8600000000000136,8.70999999999998,-5.4199999999999875
2024-12-27 17:41:00+00:00,45.895,30.853472,85.2,-0.89,3.859999999999985,9.53000000000003,-5.590000000000003
2024-12-27 17:42:00+00:00,44.939,30.21122,85.71,-0.87,3.789999999999992,9.939999999999998,-5.390000000000015
2024-12-27 17:43:00+00:00,43.823,30.820324,85.97,-0.85,3.9099999999999966,10.229999999999961,-5.389999999999986
2024-12-27 17:44:00+00:00,42.07,30.862864,85.8,-0.81,3.9399999999999977,10.5,-5.460000000000008
2024-12-27 17:45:00+00:00,43.409,29.470278,85.59,-0.79,3.6799999999999784,10.46999999999997,-5.509999999999991
2024-12-27 17:46:00+00:00,43.823,31.80282,85.4,-0.8,4.140000000000015,10.450000000000045,-5.319999999999993
2024-12-27 17:47:00+00:00,42.676,30.840918,85.43,-0.8,3.9799999999999898,10.770000000000039,-5.439999999999998
2024-12-27 17:48:00+00:00,42.517,30.954723,85.44,-0.79,4.030000000000001,10.989999999999952,-5.3799999999999955
2024-12-27 17:49:00+00:00,41.816,30.305777,85.38,-0.79,3.8799999999999955,10.699999999999989,-5.349999999999994
2024-12-27 17:50:00+00:00,40.158,30.416073,85.24,-0.79,3.920000000000016,10.979999999999961,-5.52000000000001
2024-12-27 17:51:00+00:00,40.095,30.8092,85.03,-0.8,3.960000000000008,10.620000000000005,-5.560000000000002
2024-12-27 17:52:00+00:00,39.361,30.663717,84.94,-0.81,3.9299999999999784,10.129999999999995,-5.100000000000023
2024-12-27 17:53:00+00:00,39.075,31.161636,85.15,-0.82,3.9799999999999898,10.180000000000007,-5.530000000000001
2024-12-27 17:54:00+00:00,39.043,29.696337,85.01,-0.82,3.700000000000017,9.899999999999977,-5.5
2024-12-27 17:55:00+00:00,38.565,30.133282,85.03,-0.84,3.7600000000000193,9.640000000000043,-5.47999999999999
2024-12-27 17:56:00+00:00,38.214,30.397652,85.11,-0.85,3.759999999999991,9.009999999999991,-5.530000000000001
2024-12-27 17:57:00+00:00,41.465,30.615084,84.92,-0.87,3.819999999999993,9.069999999999993,-5.399999999999977
2024-12-27 17:58:00+00:00,42.899,30.640415,84.86,-0.89,3.829999999999984,9.329999999999984,-5.509999999999991
2024-12-27 17:59:00+00:00,42.899,31.319437,84.79,-0.92,3.890000000000015,8.939999999999998,-5.7900000000000205
2024-12-27 18:00:00+00:00,42.517,29.473543,84.88,-0.94,3.640000000000015,9.20999999999998,-5.5
2024-12-27 18:01:00+00:00,43.282,31.001148,85.15,-0.96,3.930000000000007,9.909999999999968,-5.680000000000007
2024-12-27 18:02:00+00:00,43.314,30.032875,85.27,-0.97,3.7900000000000205,10.039999999999964,-5.3700000000000045
2024-12-27 18:03:00+00:00,42.804,29.358122,85.42,-0.99,3.6699999999999875,10.28000000000003,-5.569999999999993
2024-12-27 18:04:00+00:00,41.465,29.7294,85.8,-0.98,3.7600000000000193,10.54000000000002,-5.469999999999999
2024-12-27 18:05:00+00:00,39.298,29.155071,85.83,-0.99,3.6999999999999886,10.989999999999952,-5.490000000000009
2024-12-27 18:06:00+00:00,37.991,29.963419,86.02,-0.99,3.829999999999984,10.800000000000011,-5.439999999999998
2024-12-27 18:07:00+00:00,37.481,29.385405,86.04,-0.99,3.6899999999999977,10.789999999999964,-5.720000000000027
2024-12-27 18:08:00+00:00,37.513,29.518202,85.96,-0.99,3.660000000000025,10.110000000000014,-5.699999999999989
2024-12-27 18:09:00+00:00,36.27,29.641617,85.81,-1.0,3.6899999999999977,9.990000000000009,-5.590000000000003
2024-12-27 18:10:00+00:00,34.931,30.006319,85.66,-1.0,3.700000000000017,9.270000000000039,-5.680000000000007
2024-12-27 18:11:00+00:00,34.804,30.220074,85.59,-1.01,3.710000000000008,9.0,-5.780000000000001
2024-12-27 18:12:00+00:00,35.792,28.577797,85.62,-1.01,3.460000000000008,8.600000000000023,-5.430000000000007
2024-12-27 18:13:00+00:00,34.963,30.077808,85.71,-1.01,3.6599999999999966,8.5,-5.740000000000009
2024-12-27 18:14:00+00:00,35.25,29.10114,85.96,-0.99,3.440000000000026,7.7099999999999795,-5.810000000000002
2024-12-27 18:15:00+00:00,34.421,29.725414,86.05,-0.97,3.5500000000000114,7.810000000000002,-5.75
2024-12-27 18:16:00+00:00,33.847,30.054756,85.85,-0.95,3.5600000000000023,7.25,-5.859999999999985
2024-12-27 18:17:00+00:00,35.282,30.441904,85.74,-0.93,3.609999999999985,6.8700000000000045,-5.780000000000001
2024-12-27 18:18:00+00:00,36.812,30.438536,85.82,-0.87,3.5900000000000034,6.859999999999957,-5.8700000000000045
2024-12-27 18:19:00+00:00,36.907,29.85459,85.51,-0.74,3.460000000000008,6.32000000000005,-5.8300000000000125
2024-12-27 18:20:00+00:00,36.142,31.052584,84.85,-0.6,3.630000000000024,5.889999999999986,-5.819999999999993
2024-12-27 18:21:00+00:00,36.939,30.786331,84.32,-0.56,3.5800000000000125,5.3700000000000045,-5.72999999999999
2024-12-27 18:22:00+00:00,39.872,31.53978,84.06,-0.58,3.680000000000007,5.1200000000000045,-5.899999999999977
2024-12-27 18:23:00+00:00,40.19,30.561451,84.09,-0.61,3.530000000000001,5.259999999999991,-5.900000000000006
2024-12-27 18:24:00+00:00,38.692,29.991402,84.49,-0.63,3.469999999999999,5.699999999999989,-5.730000000000018
2024-12-27 18:25:00+00:00,38.469,30.221815,84.85,-0.63,3.4799999999999898,5.669999999999959,-5.900000000000006
2024-12-27 18:26:00+00:00,38.501,30.0118,84.86,-0.63,3.4499999999999886,5.770000000000039,-5.900000000000006
2024-12-27 18:27:00+00:00,38.023,31.089344,84.76,-0.63,3.6499999999999773,5.910000000000025,-5.75
2024-12-27 18:28:00+00:00,38.31,31.340914,84.8,-0.66,3.680000000000007,6.010000000000048,-5.909999999999997
2024-12-27 18:29:00+00:00,37.513,30.313639,84.94,-0.68,3.539999999999992,6.449999999999989,-5.890000000000015
2024-12-27 18:30:00+00:00,37.449,32.163082,84.94,-0.7,3.859999999999985,6.7900000000000205,-5.910000000000025
2024-12-27 18:31:00+00:00,37.736,31.734272,84.95,-0.72,3.8000000000000114,6.899999999999977,-5.900000000000006
2024-12-27 18:32:00+00:00,37.736,30.797527,84.96,-0.74,3.640000000000015,6.390000000000043,-5.730000000000018
2024-12-27 18:33:00+00:00,36.493,30.872604,84.98,-0.77,3.6599999999999966,7.050000000000011,-6.02000000000001
2024-12-27 18:34:00+00:00,37.322,31.890543,84.86,-0.8,3.819999999999993,6.5400000000000205,-5.860000000000014
2024-12-27 18:35:00+00:00,36.939,29.842604,84.8,-0.85,3.519999999999982,7.0,-5.8700000000000045
2024-12-27 18:36:00+00:00,36.557,30.956877,85.21,-0.88,3.700000000000017,7.089999999999975,-5.8799999999999955
2024-12-27 18:37:00+00:00,36.461,29.77688,85.57,-0.9,3.490000000000009,7.060000000000002,-5.980000000000018
2024-12-27 18:38:00+00:00,37.8,30.20487,85.9,-0.92,3.569999999999993,6.8799999999999955,-5.759999999999991
2024-12-27 18:39:00+00:00,37.64,30.483114,85.92,-0.93,3.6200000000000045,7.050000000000011,-5.810000000000002
2024-12-27 18:40:00+00:00,37.353,29.547216,85.72,-0.94,3.460000000000008,7.160000000000025,-5.980000000000018
2024-12-27 18:41:00+00:00,36.812,30.022291,85.53,-0.97,3.569999999999993,7.5400000000000205,-5.949999999999989
2024-12-27 18:42:00+00:00,37.258,30.36923,85.79,-0.99,3.5999999999999943,7.079999999999984,-5.9199999999999875
2024-12-27 18:43:00+00:00,37.099,30.44983,86.0,-1.02,3.5999999999999943,6.930000000000007,-5.950000000000017
2024-12-27 18:44:00+00:00,35.728,30.697426,86.02,-1.05,3.6599999999999966,7.0,-5.840000000000003
2024-12-27 18:45:00+00:00,34.517,30.12678,85.97,-1.08,3.569999999999993,6.830000000000041,-5.769999999999982
2024-12-27 18:46:00+00:00,36.206,30.331633,85.95,-1.09,3.609999999999985,6.779999999999973,-5.700000000000017
2024-12-27 18:47:00+00:00,37.131,30.295225,85.9,-1.09,3.5999999999999943,7.1299999999999955,-5.920000000000016
2024-12-27 18:48:00+00:00,34.262,30.04822,85.97,-1.1,3.530000000000001,6.819999999999993,-6.019999999999982
2024-12-27 18:49:00+00:00,34.963,29.779623,85.79,-1.11,3.490000000000009,6.6200000000000045,-5.930000000000007
2024-12-27 18:50:00+00:00,35.187,30.400974,85.69,-1.12,3.5900000000000034,6.569999999999993,-5.939999999999998
2024-12-27 18:51:00+00:00,34.421,30.529829,85.67,-1.15,3.6200000000000045,6.759999999999991,-5.990000000000009
2024-12-27 18:52:00+00:00,34.772,29.70391,85.57,-1.18,3.5,6.609999999999957,-5.840000000000003
2024-12-27 18:53:00+00:00,36.238,29.12803,85.95,-1.2,3.3899999999999864,6.6200000000000045,-5.939999999999998
2024-12-27 18:54:00+00:00,36.015,29.046034,86.11,-1.22,3.359999999999985,6.410000000000025,-5.969999999999999
2024-12-27 18:55:00+00:00,35.696,28.680683,86.01,-1.25,3.3300000000000125,6.899999999999977,-6.010000000000019
2024-12-27 18:56:00+00:00,36.047,29.915426,85.71,-1.28,3.5400000000000205,6.819999999999993,-5.969999999999999
2024-12-27 18:57:00+00:00,35.473,29.341356,85.62,-1.32,3.430000000000007,6.699999999999989,-6.109999999999985
2024-12-27 18:58:00+00:00,35.505,29.93874,85.5,-1.36,3.569999999999993,7.160000000000025,-6.030000000000001
2024-12-27 18:59:00+00:00,33.975,28.951208,85.54,-1.4,3.3999999999999773,6.8700000000000045,-6.0
2024-12-27 19:00:00+00:00,32.382,29.979351,85.89,-1.44,3.579999999999984,7.1200000000000045,-5.990000000000009
2024-12-27 19:01:00+00:00,31.107,29.299953,86.09,-1.47,3.480000000000018,7.110000000000014,-5.889999999999986
2024-12-27 19:02:00+00:00,35.218,29.36467,86.23,-1.5,3.4399999999999977,6.669999999999959,-6.109999999999985
2024-12-27 19:03:00+00:00,40.158,29.001709,86.19,-1.54,3.430000000000007,7.259999999999991,-6.030000000000001
2024-12-27 19:04:00+00:00,38.788,27.924316,86.49,-1.57,3.25,7.159999999999968,-6.0
2024-12-27 19:05:00+00:00,38.214,29.005655,86.94,-1.6,3.4099999999999966,7.449999999999989,-6.22999999999999
2024-12-27 19:06:00+00:00,34.103,27.944479,87.14,-1.62,3.2700000000000102,7.339999999999975,-5.8799999999999955
2024-12-27 19:07:00+00:00,35.155,28.614847,87.26,-1.65,3.3700000000000045,7.509999999999991,-6.050000000000011
2024-12-27 19:08:00+00:00,37.131,28.509712,87.25,-1.69,3.359999999999985,7.53000000000003,-6.0400000000000205
2024-12-27 19:09:00+00:00,36.685,29.595436,87.32,-1.72,3.539999999999992,7.579999999999984,-6.050000000000011
2024-12-27 19:10:00+00:00,36.78,28.430315,87.3,-1.75,3.3499999999999943,7.5,-6.050000000000011
2024-12-27 19:11:00+00:00,35.919,28.67077,88.0,-1.75,3.3799999999999955,7.810000000000002,-6.159999999999997
2024-12-27 19:12:00+00:00,36.079,28.280178,88.34,-1.74,3.319999999999993,7.590000000000032,-5.950000000000017
2024-12-27 19:13:00+00:00,35.601,29.224129,88.28,-1.75,3.4599999999999795,7.600000000000023,-6.090000000000003
2024-12-27 19:14:00+00:00,36.843,29.494081,88.08,-1.77,3.530000000000001,8.059999999999945,-6.150000000000006
2024-12-27 19:15:00+00:00,37.449,28.736803,87.82,-1.8,3.4099999999999966,8.079999999999984,-6.210000000000008
2024-12-27 19:16:00+00:00,38.852,27.769241,87.56,-1.82,3.2900000000000205,8.009999999999991,-5.920000000000016
2024-12-27 19:17:00+00:00,38.596,28.908749,87.46,-1.86,3.519999999999982,8.75,-5.960000000000008
2024-12-27 19:18:00+00:00,38.118,29.419022,87.83,-1.88,3.589999999999975,8.680000000000007,-5.990000000000009
2024-12-27 19:19:00+00:00,35.633,27.096304,88.35,-1.89,3.240000000000009,9.269999999999982,-5.969999999999999
2024-12-27 19:20:00+00:00,33.402,27.271503,88.55,-1.91,3.240000000000009,9.269999999999982,-6.199999999999989
2024-12-27 19:21:00+00:00,32.509,28.368263,88.7,-1.92,3.430000000000007,9.189999999999998,-6.039999999999992
2024-12-27 19:22:00+00:00,33.465,28.187815,89.12,-1.91,3.3799999999999955,9.300000000000011,-6.189999999999998
2024-12-27 19:23:00+00:00,33.274,27.800196,89.19,-1.89,3.339999999999975,9.360000000000014,-5.990000000000009
2024-12-27 19:24:00+00:00,32.828,28.074692,89.16,-1.85,3.380000000000024,9.150000000000034,-5.890000000000015
2024-12-27 19:25:00+00:00,32.127,27.117071,88.98,-1.83,3.1899999999999977,8.950000000000045,-6.099999999999994
2024-12-27 19:26:00+00:00,32.924,27.048397,88.78,-1.83,3.1799999999999784,8.759999999999991,-6.030000000000001
2024-12-27 19:27:00+00:00,33.37,27.036379,88.6,-1.82,3.180000000000007,8.689999999999998,-6.0
2024-12-27 19:28:00+00:00,33.497,27.255291,88.4,-1.82,3.1999999999999886,8.829999999999984,-6.240000000000009
2024-12-27 19:29:00+00:00,32.669,28.082336,88.3,-1.83,3.3600000000000136,8.71999999999997,-5.989999999999981
2024-12-27 19:30:00+00:00,32.19,29.692516,88.27,-1.84,3.5999999999999943,8.620000000000005,-6.140000000000015
2024-12-27 19:31:00+00:00,33.242,28.003504,88.27,-1.86,3.3500000000000227,8.479999999999961,-5.8799999999999955
2024-12-27 19:32:00+00:00,31.457,27.143436,88.21,-1.88,3.200000000000017,8.579999999999984,-6.050000000000011
2024-12-27 19:33:00+00:00,30.661,27.767986,88.35,-1.9,3.280000000000001,8.680000000000007,-6.280000000000001
2024-12-27 19:34:00+00:00,30.406,27.94066,88.5,-1.91,3.3200000000000216,8.71999999999997,-6.180000000000007
2024-12-27 19:35:00+00:00,29.162,28.542828,88.49,-1.9,3.4000000000000057,8.529999999999973,-6.230000000000018
2024-12-27 19:36:00+00:00,28.27,27.240995,88.39,-1.92,3.1899999999999977,8.300000000000011,-6.139999999999986
2024-12-27 19:37:00+00:00,31.011,27.707241,88.39,-1.94,3.25,8.189999999999998,-6.240000000000009
2024-12-27 19:38:00+00:00,31.17,28.169735,88.29,-1.95,3.319999999999993,7.569999999999993,-6.0
2024-12-27 19:39:00+00:00,30.342,26.557405,88.31,-1.97,3.030000000000001,7.590000000000032,-6.27000000000001
2024-12-27 19:40:00+00:00,29.354,26.738543,88.41,-1.98,3.0400000000000205,7.669999999999959,-6.469999999999999
2024-12-27 19:41:00+00:00,31.744,26.335636,88.62,-1.99,2.9799999999999898,7.300000000000011,-6.2099999999999795
2024-12-27 19:42:00+00:00,31.489,26.52856,88.47,-2.0,2.990000000000009,7.059999999999945,-6.310000000000002
2024-12-27 19:43:00+00:00,31.202,27.401665,88.24,-2.03,3.140000000000015,7.519999999999982,-6.539999999999992
2024-12-27 19:44:00+00:00,32.286,27.051004,88.35,-2.05,3.0900000000000034,7.400000000000034,-6.420000000000016
2024-12-27 19:45:00+00:00,31.457,27.33422,88.77,-2.06,3.1500000000000057,7.649999999999977,-6.359999999999985
2024-12-27 19:46:00+00:00,30.533,28.550852,88.77,-2.08,3.380000000000024,8.029999999999973,-6.289999999999992
2024-12-27 19:47:00+00:00,33.083,27.153473,88.61,-2.1,3.1500000000000057,8.060000000000002,-6.380000000000024
2024-12-27 19:48:00+00:00,33.306,26.832355,88.46,-2.12,3.1699999999999875,8.930000000000007,-6.240000000000009
2024-12-27 19:49:00+00:00,31.521,25.513474,88.29,-2.15,2.9499999999999886,8.829999999999984,-6.300000000000011
2024-12-27 19:50:00+00:00,32.764,26.618462,88.15,-2.18,3.1200000000000045,8.639999999999986,-6.340000000000003
2024-12-27 19:51:00+00:00,34.931,26.948381,88.13,-2.21,3.200000000000017,8.810000000000002,-6.230000000000018
2024-12-27 19:52:00+00:00,36.907,25.773071,88.12,-2.24,3.009999999999991,9.180000000000007,-6.439999999999998
2024-12-27 19:53:00+00:00,39.839,27.364529,88.27,-2.26,3.259999999999991,8.949999999999989,-6.389999999999986
2024-12-27 19:54:00+00:00,38.055,26.884155,88.58,-2.27,3.200000000000017,9.149999999999977,-6.289999999999992
2024-12-27 19:55:00+00:00,37.417,26.6616,88.74,-2.28,3.200000000000017,9.430000000000007,-6.099999999999994
2024-12-27 19:56:00+00:00,36.716,27.152199,88.83,-2.3,3.289999999999992,9.71999999999997,-6.159999999999997
2024-12-27 19:57:00+00:00,35.027,27.506723,89.35,-2.3,3.329999999999984,9.839999999999975,-6.280000000000001
2024-12-27 19:58:00+00:00,34.612,26.757479,90.02,-2.28,3.2299999999999898,9.909999999999968,-5.990000000000009
2024-12-27 19:59:00+00:00,34.581,26.600668,90.49,-2.25,3.180000000000007,10.150000000000034,-6.210000000000008
2024-12-27 20:00:00+00:00,32.7,26.71762,90.5,-2.23,3.1999999999999886,10.20999999999998,-6.2099999999999795
2024-12-27 20:01:00+00:00,32.669,27.602097,90.46,-2.22,3.3700000000000045,10.550000000000011,-6.149999999999977
2024-12-27 20:02:00+00:00,31.426,26.795555,90.28,-2.22,3.230000000000018,10.529999999999973,-6.25
2024-12-27 20:03:00+00:00,29.417,27.276848,90.1,-2.22,3.3100000000000023,10.199999999999989,-6.099999999999994
2024-12-27 20:04:00+00:00,30.629,27.76558,89.96,-2.23,3.3799999999999955,10.050000000000011,-6.140000000000015
2024-12-27 20:05:00+00:00,31.617,25.449757,89.92,-2.24,3.009999999999991,10.0,-6.079999999999984
2024-12-27 20:06:00+00:00,30.565,27.4538,89.9,-2.24,3.3300000000000125,10.020000000000039,-6.139999999999986
2024-12-27 20:07:00+00:00,28.94,26.121645,89.84,-2.24,3.089999999999975,9.810000000000002,-6.25
2024-12-27 20:08:00+00:00,30.533,26.257542,89.82,-2.25,3.1200000000000045,9.900000000000034,-6.240000000000009
2024-12-27 20:09:00+00:00,31.266,27.14601,89.72,-2.26,3.25,9.639999999999986,-6.260000000000019
2024-12-27 20:10:00+00:00,30.501,26.029934,89.65,-2.28,3.039999999999992,9.300000000000011,-6.3700000000000045
2024-12-27 20:11:00+00:00,29.927,27.624157,89.7,-2.29,3.299999999999983,8.919999999999959,-6.1699999999999875
2024-12-27 20:12:00+00:00,31.139,26.411499,90.09,-2.28,3.0900000000000034,9.129999999999995,-6.309999999999974
2024-12-27 20:13:00+00:00,31.457,26.667332,90.21,-2.27,3.1100000000000136,9.120000000000005,-6.460000000000008
2024-12-27 20:14:00+00:00,30.692,26.571968,90.08,-2.29,3.1399999999999864,9.259999999999991,-6.180000000000007
2024-12-27 20:15:00+00:00,29.896,26.097597,89.92,-2.3,3.0500000000000114,9.140000000000043,-6.27000000000001
2024-12-27 20:16:00+00:00,30.374,26.849623,90.02,-2.31,3.170000000000016,9.04000000000002,-6.230000000000018
2024-12-27 20:17:00+00:00,30.406,26.372923,90.19,-2.3,3.069999999999993,8.870000000000005,-6.299999999999983
2024-12-27 20:18:00+00:00,30.629,27.028124,90.29,-2.29,3.1500000000000057,8.70999999999998,-6.420000000000016
2024-12-27 20:19:00+00:00,31.904,25.902945,90.27,-2.29,3.009999999999991,8.800000000000011,-6.099999999999994
2024-12-27 20:20:00+00:00,31.649,26.248558,90.22,-2.29,3.039999999999992,9.03000000000003,-6.450000000000017
2024-12-27 20:21:00+00:00,30.119,27.515707,90.16,-2.29,3.280000000000001,9.21999999999997,-6.260000000000019
2024-12-27 20:22:00+00:00,29.8,26.193932,90.08,-2.31,3.0600000000000023,9.039999999999964,-6.25
2024-12-27 20:23:00+00:00,29.194,26.802351,89.98,-2.31,3.1399999999999864,9.060000000000002,-6.439999999999998
2024-12-27 20:24:00+00:00,28.398,26.335636,89.91,-2.33,3.0900000000000034,9.340000000000032,-6.389999999999986
2024-12-27 20:25:00+00:00,27.059,25.95665,89.79,-2.35,3.009999999999991,9.160000000000025,-6.5
2024-12-27 20:26:00+00:00,28.238,26.930975,89.73,-2.36,3.1699999999999875,9.25,-6.550000000000011
2024-12-27 20:27:00+00:00,28.493,25.509043,89.55,-2.39,2.9299999999999784,9.149999999999977,-6.639999999999986
2024-12-27 20:28:00+00:00,28.493,25.98231,89.37,-2.42,3.0400000000000205,9.240000000000009,-6.4599999999999795
2024-12-27 20:29:00+00:00,29.035,25.848251,89.41,-2.44,3.0,9.199999999999989,-6.610000000000014
2024-12-27 20:30:00+00:00,29.386,25.12261,89.62,-2.46,2.8899999999999864,9.20999999999998,-6.530000000000001
2024-12-27 20:31:00+00:00,28.015,25.711163,89.86,-2.47,2.9799999999999898,9.060000000000002,-6.469999999999999
2024-12-27 20:32:00+00:00,28.684,25.728413,90.28,-2.48,2.9799999999999898,9.180000000000007,-6.490000000000009
2024-12-27 20:33:00+00:00,29.449,24.931477,90.47,-2.48,2.8200000000000216,8.819999999999993,-6.539999999999992
2024-12-27 20:34:00+00:00,28.78,25.134718,90.55,-2.48,2.8700000000000045,9.260000000000048,-6.599999999999994
2024-12-27 20:35:00+00:00,27.41,24.797506,90.56,-2.49,2.829999999999984,9.0,-6.350000000000023
2024-12-27 20:36:00+00:00,28.143,26.119053,90.68,-2.49,3.030000000000001,9.170000000000016,-6.5400000000000205
2024-12-27 20:37:00+00:00,28.27,25.57391,90.73,-2.48,2.9299999999999784,8.910000000000025,-6.490000000000009
2024-12-27 20:38:00+00:00,26.836,25.312016,90.54,-2.5,2.8600000000000136,8.629999999999995,-6.640000000000015
2024-12-27 20:39:00+00:00,25.625,25.536306,90.35,-2.53,2.8799999999999955,8.680000000000007,-6.8700000000000045
