_time,True,Predictions,sht_humid,sht_temp,NO2_W_A,NO_W_A,O3_W_A
2024-12-27 17:29:00+00:00,39.138,29.274858614102815,84.39,-0.93,3.7200000000000273,8.870000000000005,-5.599999999999994
2024-12-27 17:30:00+00:00,39.298,29.70758276521587,84.64,-0.92,3.759999999999991,8.930000000000007,-5.640000000000015
2024-12-27 17:31:00+00:00,40.828,28.77064684657601,84.83,-0.91,3.670000000000016,8.689999999999998,-5.539999999999992
2024-12-27 17:32:00+00:00,40.891,29.95115786030642,84.99,-0.9,3.7700000000000102,8.899999999999977,-5.77000000000001
2024-12-27 17:33:00+00:00,43.25,29.349227924767252,84.89,-0.9,3.710000000000008,9.159999999999968,-5.7099999999999795
2024-12-27 17:34:00+00:00,42.421,28.239923672647823,84.59,-0.91,3.6200000000000045,8.889999999999986,-5.469999999999999
2024-12-27 17:35:00+00:00,40.891,29.76200866469924,84.56,-0.92,3.769999999999982,8.989999999999952,-5.599999999999994
2024-12-27 17:36:00+00:00,42.644,31.93244643878184,84.71,-0.92,4.010000000000019,8.70999999999998,-5.549999999999983
2024-12-27 17:37:00+00:00,45.099,30.72746905075577,84.86,-0.92,3.880000000000024,8.779999999999973,-5.5400000000000205
2024-12-27 17:38:00+00:00,45.067,30.050670518037695,84.95,-0.91,3.819999999999993,8.75,-5.409999999999997
2024-12-27 17:39:00+00:00,44.525,31.57129902167961,84.86,-0.91,3.9599999999999795,9.029999999999973,-5.6200000000000045
2024-12-27 17:40:00+00:00,44.716,30.43549468128391,84.99,-0.9,3.8600000000000136,8.70999999999998,-5.4199999999999875
2024-12-27 17:41:00+00:00,45.895,30.676433075915465,85.2,-0.89,3.859999999999985,9.53000000000003,-5.590000000000003
2024-12-27 17:42:00+00:00,44.939,29.898742982668974,85.71,-0.87,3.789999999999992,9.939999999999998,-5.390000000000015
2024-12-27 17:43:00+00:00,43.823,31.05836366214417,85.97,-0.85,3.9099999999999966,10.229999999999961,-5.389999999999986
2024-12-27 17:44:00+00:00,42.07,31.432011557511057,85.8,-0.81,3.9399999999999977,10.5,-5.460000000000008
2024-12-27 17:45:00+00:00,43.409,29.057338740223837,85.59,-0.79,3.6799999999999784,10.46999999999997,-5.509999999999991
2024-12-27 17:46:00+00:00,43.823,33.13475730548832,85.4,-0.8,4.140000000000015,10.450000000000045,-5.319999999999993
2024-12-27 17:47:00+00:00,42.676,31.78859402611995,85.43,-0.8,3.9799999999999898,10.770000000000039,-5.439999999999998
2024-12-27 17:48:00+00:00,42.517,32.216481358429704,85.44,-0.79,4.030000000000001,10.989999999999952,-5.3799999999999955
2024-12-27 17:49:00+00:00,41.816,30.76793386428523,85.38,-0.79,3.8799999999999955,10.699999999999989,-5.349999999999994
2024-12-27 17:50:00+00:00,40.158,31.317398902902458,85.24,-0.79,3.920000000000016,10.979999999999961,-5.52000000000001
2024-12-27 17:51:00+00:00,40.095,31.68563820437355,85.03,-0.8,3.960000000000008,10.620000000000005,-5.560000000000002
2024-12-27 17:52:00+00:00,39.361,30.916604388123606,84.94,-0.81,3.9299999999999784,10.129999999999995,-5.100000000000023
2024-12-27 17:53:00+00:00,39.075,31.80824131267413,85.15,-0.82,3.9799999999999898,10.180000000000007,-5.530000000000001
2024-12-27 17:54:00+00:00,39.043,29.147370330040662,85.01,-0.82,3.700000000000017,9.899999999999977,-5.5
2024-12-27 17:55:00+00:00,38.565,29.659514673802516,85.03,-0.84,3.7600000000000193,9.640000000000043,-5.47999999999999
2024-12-27 17:56:00+00:00,38.214,29.66119382917258,85.11,-0.85,3.759999999999991,9.009999999999991,-5.530000000000001
2024-12-27 17:57:00+00:00,41.465,30.07942040042259,84.92,-0.87,3.819999999999993,9.069999999999993,-5.399999999999977
2024-12-27 17:58:00+00:00,42.899,30.286730801391766,84.86,-0.89,3.829999999999984,9.329999999999984,-5.509999999999991
2024-12-27 17:59:00+00:00,42.899,31.07019812855952,84.79,-0.92,3.890000000000015,8.939999999999998,-5.7900000000000205
2024-12-27 18:00:00+00:00,42.517,28.482390887684172,84.88,-0.94,3.640000000000015,9.20999999999998,-5.5
2024-12-27 18:01:00+00:00,43.282,31.411520026159753,85.15,-0.96,3.930000000000007,9.909999999999968,-5.680000000000007
2024-12-27 18:02:00+00:00,43.314,29.822383124431543,85.27,-0.97,3.7900000000000205,10.039999999999964,-5.3700000000000045
2024-12-27 18:03:00+00:00,42.804,28.917935016543314,85.42,-0.99,3.6699999999999875,10.28000000000003,-5.569999999999993
2024-12-27 18:04:00+00:00,41.465,29.702223240541766,85.8,-0.98,3.7600000000000193,10.54000000000002,-5.469999999999999
2024-12-27 18:05:00+00:00,39.298,29.194819336305134,85.83,-0.99,3.6999999999999886,10.989999999999952,-5.490000000000009
2024-12-27 18:06:00+00:00,37.991,30.351394150652293,86.02,-0.99,3.829999999999984,10.800000000000011,-5.439999999999998
2024-12-27 18:07:00+00:00,37.481,29.320692389121387,86.04,-0.99,3.6899999999999977,10.789999999999964,-5.720000000000027
2024-12-27 18:08:00+00:00,37.513,28.96737893025173,85.96,-0.99,3.660000000000025,10.110000000000014,-5.699999999999989
2024-12-27 18:09:00+00:00,36.27,29.11881705263455,85.81,-1.0,3.6899999999999977,9.990000000000009,-5.590000000000003
2024-12-27 18:10:00+00:00,34.931,29.23693776222238,85.66,-1.0,3.700000000000017,9.270000000000039,-5.680000000000007
2024-12-27 18:11:00+00:00,34.804,29.39857980763446,85.59,-1.01,3.710000000000008,9.0,-5.780000000000001
2024-12-27 18:12:00+00:00,35.792,26.707663685339018,85.62,-1.01,3.460000000000008,8.600000000000023,-5.430000000000007
2024-12-27 18:13:00+00:00,34.963,28.864301231142402,85.71,-1.01,3.6599999999999966,8.5,-5.740000000000009
2024-12-27 18:14:00+00:00,35.25,26.84929670245396,85.96,-0.99,3.440000000000026,7.7099999999999795,-5.810000000000002
2024-12-27 18:15:00+00:00,34.421,27.834514960170313,86.05,-0.97,3.5500000000000114,7.810000000000002,-5.75
2024-12-27 18:16:00+00:00,33.847,27.989266587013223,85.85,-0.95,3.5600000000000023,7.25,-5.859999999999985
2024-12-27 18:17:00+00:00,35.282,28.350604972851176,85.74,-0.93,3.609999999999985,6.8700000000000045,-5.780000000000001
2024-12-27 18:18:00+00:00,36.812,28.279553632228943,85.82,-0.87,3.5900000000000034,6.859999999999957,-5.8700000000000045
2024-12-27 18:19:00+00:00,36.907,27.027673392355606,85.51,-0.74,3.460000000000008,6.32000000000005,-5.8300000000000125
2024-12-27 18:20:00+00:00,36.142,28.58728244807674,84.85,-0.6,3.630000000000024,5.889999999999986,-5.819999999999993
2024-12-27 18:21:00+00:00,36.939,27.983945566608458,84.32,-0.56,3.5800000000000125,5.3700000000000045,-5.72999999999999
2024-12-27 18:22:00+00:00,39.872,29.037127459151005,84.06,-0.58,3.680000000000007,5.1200000000000045,-5.899999999999977
2024-12-27 18:23:00+00:00,40.19,27.642388046617686,84.09,-0.61,3.530000000000001,5.259999999999991,-5.900000000000006
2024-12-27 18:24:00+00:00,38.692,26.966713782069544,84.49,-0.63,3.469999999999999,5.699999999999989,-5.730000000000018
2024-12-27 18:25:00+00:00,38.469,27.241397751977726,84.85,-0.63,3.4799999999999898,5.669999999999959,-5.900000000000006
2024-12-27 18:26:00+00:00,38.501,26.97046460195259,84.86,-0.63,3.4499999999999886,5.770000000000039,-5.900000000000006
2024-12-27 18:27:00+00:00,38.023,28.69001368285436,84.76,-0.63,3.6499999999999773,5.910000000000025,-5.75
2024-12-27 18:28:00+00:00,38.31,29.121083085211442,84.8,-0.66,3.680000000000007,6.010000000000048,-5.909999999999997
2024-12-27 18:29:00+00:00,37.513,27.832398799326743,84.94,-0.68,3.539999999999992,6.449999999999989,-5.890000000000015
2024-12-27 18:30:00+00:00,37.449,30.84425509072184,84.94,-0.7,3.859999999999985,6.7900000000000205,-5.910000000000025
2024-12-27 18:31:00+00:00,37.736,30.277370313734618,84.95,-0.72,3.8000000000000114,6.899999999999977,-5.900000000000006
2024-12-27 18:32:00+00:00,37.736,28.579844492699674,84.96,-0.74,3.640000000000015,6.390000000000043,-5.730000000000018
2024-12-27 18:33:00+00:00,36.493,29.084242698291295,84.98,-0.77,3.6599999999999966,7.050000000000011,-6.02000000000001
2024-12-27 18:34:00+00:00,37.322,30.360525467106687,84.86,-0.8,3.819999999999993,6.5400000000000205,-5.860000000000014
2024-12-27 18:35:00+00:00,36.939,27.59163698633645,84.8,-0.85,3.519999999999982,7.0,-5.8700000000000045
2024-12-27 18:36:00+00:00,36.557,29.291810491205982,85.21,-0.88,3.700000000000017,7.089999999999975,-5.8799999999999955
2024-12-27 18:37:00+00:00,36.461,27.445231136419775,85.57,-0.9,3.490000000000009,7.060000000000002,-5.980000000000018
2024-12-27 18:38:00+00:00,37.8,27.972881532469675,85.9,-0.92,3.569999999999993,6.8799999999999955,-5.759999999999991
2024-12-27 18:39:00+00:00,37.64,28.495810215651527,85.92,-0.93,3.6200000000000045,7.050000000000011,-5.810000000000002
2024-12-27 18:40:00+00:00,37.353,27.1657327608925,85.72,-0.94,3.460000000000008,7.160000000000025,-5.980000000000018
2024-12-27 18:41:00+00:00,36.812,28.16530711354009,85.53,-0.97,3.569999999999993,7.5400000000000205,-5.949999999999989
2024-12-27 18:42:00+00:00,37.258,28.387029481073835,85.79,-0.99,3.5999999999999943,7.079999999999984,-5.9199999999999875
2024-12-27 18:43:00+00:00,37.099,28.404145738117702,86.0,-1.02,3.5999999999999943,6.930000000000007,-5.950000000000017
2024-12-27 18:44:00+00:00,35.728,28.84984846065478,86.02,-1.05,3.6599999999999966,7.0,-5.840000000000003
2024-12-27 18:45:00+00:00,34.517,27.917845126068517,85.97,-1.08,3.569999999999993,6.830000000000041,-5.769999999999982
2024-12-27 18:46:00+00:00,36.206,28.213228653565995,85.95,-1.09,3.609999999999985,6.779999999999973,-5.700000000000017
2024-12-27 18:47:00+00:00,37.131,28.356259042565906,85.9,-1.09,3.5999999999999943,7.1299999999999955,-5.920000000000016
2024-12-27 18:48:00+00:00,34.262,27.778732073000473,85.97,-1.1,3.530000000000001,6.819999999999993,-6.019999999999982
2024-12-27 18:49:00+00:00,34.963,27.29106016494679,85.79,-1.11,3.490000000000009,6.6200000000000045,-5.930000000000007
2024-12-27 18:50:00+00:00,35.187,28.217272372199897,85.69,-1.12,3.5900000000000034,6.569999999999993,-5.939999999999998
2024-12-27 18:51:00+00:00,34.421,28.545457245501698,85.67,-1.15,3.6200000000000045,6.759999999999991,-5.990000000000009
2024-12-27 18:52:00+00:00,34.772,27.25596113278993,85.57,-1.18,3.5,6.609999999999957,-5.840000000000003
2024-12-27 18:53:00+00:00,36.238,26.34322874601538,85.95,-1.2,3.3899999999999864,6.6200000000000045,-5.939999999999998
2024-12-27 18:54:00+00:00,36.015,26.078263562012797,86.11,-1.22,3.359999999999985,6.410000000000025,-5.969999999999999
2024-12-27 18:55:00+00:00,35.696,25.856918778382752,86.01,-1.25,3.3300000000000125,6.899999999999977,-6.010000000000019
2024-12-27 18:56:00+00:00,36.047,27.736316308395995,85.71,-1.28,3.5400000000000205,6.819999999999993,-5.969999999999999
2024-12-27 18:57:00+00:00,35.473,26.818833510452986,85.62,-1.32,3.430000000000007,6.699999999999989,-6.109999999999985
2024-12-27 18:58:00+00:00,35.505,28.054742254634473,85.5,-1.36,3.569999999999993,7.160000000000025,-6.030000000000001
2024-12-27 18:59:00+00:00,33.975,26.40949380590401,85.54,-1.4,3.3999999999999773,6.8700000000000045,-6.0
2024-12-27 19:00:00+00:00,32.382,28.09494207807216,85.89,-1.44,3.579999999999984,7.1200000000000045,-5.990000000000009
2024-12-27 19:01:00+00:00,31.107,27.066520567248357,86.09,-1.47,3.480000000000018,7.110000000000014,-5.889999999999986
2024-12-27 19:02:00+00:00,35.218,26.86994087502954,86.23,-1.5,3.4399999999999977,6.669999999999959,-6.109999999999985
2024-12-27 19:03:00+00:00,40.158,26.725239083777463,86.19,-1.54,3.430000000000007,7.259999999999991,-6.030000000000001
2024-12-27 19:04:00+00:00,38.788,25.019400292713055,86.49,-1.57,3.25,7.159999999999968,-6.0
2024-12-27 19:05:00+00:00,38.214,26.7633521412171,86.94,-1.6,3.4099999999999966,7.449999999999989,-6.22999999999999
2024-12-27 19:06:00+00:00,34.103,25.11797471643985,87.14,-1.62,3.2700000000000102,7.339999999999975,-5.8799999999999955
2024-12-27 19:07:00+00:00,35.155,26.21913161090794,87.26,-1.65,3.3700000000000045,7.509999999999991,-6.050000000000011
2024-12-27 19:08:00+00:00,37.131,26.10123629095742,87.25,-1.69,3.359999999999985,7.53000000000003,-6.0400000000000205
2024-12-27 19:09:00+00:00,36.685,27.779891836115578,87.32,-1.72,3.539999999999992,7.579999999999984,-6.050000000000011
2024-12-27 19:10:00+00:00,36.78,25.994117399550863,87.3,-1.75,3.3499999999999943,7.5,-6.050000000000011
2024-12-27 19:11:00+00:00,35.919,26.44064285650943,88.0,-1.75,3.3799999999999955,7.810000000000002,-6.159999999999997
2024-12-27 19:12:00+00:00,36.079,25.68598587997059,88.34,-1.74,3.319999999999993,7.590000000000032,-5.950000000000017
2024-12-27 19:13:00+00:00,35.601,27.116414740370505,88.28,-1.75,3.4599999999999795,7.600000000000023,-6.090000000000003
2024-12-27 19:14:00+00:00,36.843,27.840537553194263,88.08,-1.77,3.530000000000001,8.059999999999945,-6.150000000000006
2024-12-27 19:15:00+00:00,37.449,26.757969171525577,87.82,-1.8,3.4099999999999966,8.079999999999984,-6.210000000000008
2024-12-27 19:16:00+00:00,38.852,25.33444376720711,87.56,-1.82,3.2900000000000205,8.009999999999991,-5.920000000000016
2024-12-27 19:17:00+00:00,38.596,27.545099735259758,87.46,-1.86,3.519999999999982,8.75,-5.960000000000008
2024-12-27 19:18:00+00:00,38.118,28.23179418681971,87.83,-1.88,3.589999999999975,8.680000000000007,-5.990000000000009
2024-12-27 19:19:00+00:00,35.633,25.026530246363524,88.35,-1.89,3.240000000000009,9.269999999999982,-5.969999999999999
2024-12-27 19:20:00+00:00,33.402,25.2516449902708,88.55,-1.91,3.240000000000009,9.269999999999982,-6.199999999999989
2024-12-27 19:21:00+00:00,32.509,26.86173198375379,88.7,-1.92,3.430000000000007,9.189999999999998,-6.039999999999992
2024-12-27 19:22:00+00:00,33.465,26.576976062406455,89.12,-1.91,3.3799999999999955,9.300000000000011,-6.189999999999998
2024-12-27 19:23:00+00:00,33.274,26.028140784289096,89.19,-1.89,3.339999999999975,9.360000000000014,-5.990000000000009
2024-12-27 19:24:00+00:00,32.828,26.30230281786454,89.16,-1.85,3.380000000000024,9.150000000000034,-5.890000000000015
2024-12-27 19:25:00+00:00,32.127,24.722086363222378,88.98,-1.83,3.1899999999999977,8.950000000000045,-6.099999999999994
2024-12-27 19:26:00+00:00,32.924,24.536382735589886,88.78,-1.83,3.1799999999999784,8.759999999999991,-6.030000000000001
2024-12-27 19:27:00+00:00,33.37,24.496404002626942,88.6,-1.82,3.180000000000007,8.689999999999998,-6.0
2024-12-27 19:28:00+00:00,33.497,24.913866685889314,88.4,-1.82,3.1999999999999886,8.829999999999984,-6.240000000000009
2024-12-27 19:29:00+00:00,32.669,26.14216447162902,88.3,-1.83,3.3600000000000136,8.71999999999997,-5.989999999999981
2024-12-27 19:30:00+00:00,32.19,28.505469915811684,88.27,-1.84,3.5999999999999943,8.620000000000005,-6.140000000000015
2024-12-27 19:31:00+00:00,33.242,25.91119095681775,88.27,-1.86,3.3500000000000227,8.479999999999961,-5.8799999999999955
2024-12-27 19:32:00+00:00,31.457,24.67692872089354,88.21,-1.88,3.200000000000017,8.579999999999984,-6.050000000000011
2024-12-27 19:33:00+00:00,30.661,25.650046450189553,88.35,-1.9,3.280000000000001,8.680000000000007,-6.280000000000001
2024-12-27 19:34:00+00:00,30.406,25.932409910292005,88.5,-1.91,3.3200000000000216,8.71999999999997,-6.180000000000007
2024-12-27 19:35:00+00:00,29.162,26.713899502525802,88.49,-1.9,3.4000000000000057,8.529999999999973,-6.230000000000018
2024-12-27 19:36:00+00:00,28.27,24.643685982169604,88.39,-1.92,3.1899999999999977,8.300000000000011,-6.139999999999986
2024-12-27 19:37:00+00:00,31.011,25.28190897334974,88.39,-1.94,3.25,8.189999999999998,-6.240000000000009
2024-12-27 19:38:00+00:00,31.17,25.645058817913476,88.29,-1.95,3.319999999999993,7.569999999999993,-6.0
2024-12-27 19:39:00+00:00,30.342,23.204166332077545,88.31,-1.97,3.030000000000001,7.590000000000032,-6.27000000000001
2024-12-27 19:40:00+00:00,29.354,23.497822538983062,88.41,-1.98,3.0400000000000205,7.669999999999959,-6.469999999999999
2024-12-27 19:41:00+00:00,31.744,22.668469774234556,88.62,-1.99,2.9799999999999898,7.300000000000011,-6.2099999999999795
2024-12-27 19:42:00+00:00,31.489,22.82798658090221,88.47,-2.0,2.990000000000009,7.059999999999945,-6.310000000000002
2024-12-27 19:43:00+00:00,31.202,24.454560381841016,88.24,-2.03,3.140000000000015,7.519999999999982,-6.539999999999992
2024-12-27 19:44:00+00:00,32.286,23.862638266801408,88.35,-2.05,3.0900000000000034,7.400000000000034,-6.420000000000016
2024-12-27 19:45:00+00:00,31.457,24.39999302532495,88.77,-2.06,3.1500000000000057,7.649999999999977,-6.359999999999985
2024-12-27 19:46:00+00:00,30.533,26.491042681313022,88.77,-2.08,3.380000000000024,8.029999999999973,-6.289999999999992
2024-12-27 19:47:00+00:00,33.083,24.424965539533257,88.61,-2.1,3.1500000000000057,8.060000000000002,-6.380000000000024
2024-12-27 19:48:00+00:00,33.306,24.524175811678642,88.46,-2.12,3.1699999999999875,8.930000000000007,-6.240000000000009
2024-12-27 19:49:00+00:00,31.521,22.507794183582508,88.29,-2.15,2.9499999999999886,8.829999999999984,-6.300000000000011
2024-12-27 19:50:00+00:00,32.764,24.09313034149154,88.15,-2.18,3.1200000000000045,8.639999999999986,-6.340000000000003
2024-12-27 19:51:00+00:00,34.931,24.730061456775086,88.13,-2.21,3.200000000000017,8.810000000000002,-6.230000000000018
2024-12-27 19:52:00+00:00,36.907,23.18135451147867,88.12,-2.24,3.009999999999991,9.180000000000007,-6.439999999999998
2024-12-27 19:53:00+00:00,39.839,25.44039794253705,88.27,-2.26,3.259999999999991,8.949999999999989,-6.389999999999986
2024-12-27 19:54:00+00:00,38.055,24.813636063145633,88.58,-2.27,3.200000000000017,9.149999999999977,-6.289999999999992
2024-12-27 19:55:00+00:00,37.417,24.655533835179572,88.74,-2.28,3.200000000000017,9.430000000000007,-6.099999999999994
2024-12-27 19:56:00+00:00,36.716,25.56874996161309,88.83,-2.3,3.289999999999992,9.71999999999997,-6.159999999999997
2024-12-27 19:57:00+00:00,35.027,26.093942348452924,89.35,-2.3,3.329999999999984,9.839999999999975,-6.280000000000001
2024-12-27 19:58:00+00:00,34.612,24.93370779244187,90.02,-2.28,3.2299999999999898,9.909999999999968,-5.990000000000009
2024-12-27 19:59:00+00:00,34.581,24.73712664718344,90.49,-2.25,3.180000000000007,10.150000000000034,-6.210000000000008
2024-12-27 20:00:00+00:00,32.7,24.93619821811254,90.5,-2.23,3.1999999999999886,10.20999999999998,-6.2099999999999795
2024-12-27 20:01:00+00:00,32.669,26.486034525933608,90.46,-2.22,3.3700000000000045,10.550000000000011,-6.149999999999977
2024-12-27 20:02:00+00:00,31.426,25.269701945240524,90.28,-2.22,3.230000000000018,10.529999999999973,-6.25
2024-12-27 20:03:00+00:00,29.417,25.83412512931496,90.1,-2.22,3.3100000000000023,10.199999999999989,-6.099999999999994
2024-12-27 20:04:00+00:00,30.629,26.500766916962814,89.96,-2.23,3.3799999999999955,10.050000000000011,-6.140000000000015
2024-12-27 20:05:00+00:00,31.617,22.992648474464882,89.92,-2.24,3.009999999999991,10.0,-6.079999999999984
2024-12-27 20:06:00+00:00,30.565,26.02632263665377,89.9,-2.24,3.3300000000000125,10.020000000000039,-6.139999999999986
2024-12-27 20:07:00+00:00,28.94,23.88226011299903,89.84,-2.24,3.089999999999975,9.810000000000002,-6.25
2024-12-27 20:08:00+00:00,30.533,24.15309585074416,89.82,-2.25,3.1200000000000045,9.900000000000034,-6.240000000000009
2024-12-27 20:09:00+00:00,31.266,25.352252482311908,89.72,-2.26,3.25,9.639999999999986,-6.260000000000019
2024-12-27 20:10:00+00:00,30.501,23.46878795473827,89.65,-2.28,3.039999999999992,9.300000000000011,-6.3700000000000045
2024-12-27 20:11:00+00:00,29.927,25.663240513681064,89.7,-2.29,3.299999999999983,8.919999999999959,-6.1699999999999875
2024-12-27 20:12:00+00:00,31.139,23.886997630620723,90.09,-2.28,3.0900000000000034,9.129999999999995,-6.309999999999974
