,True,Predictions
1249,21.163,27.129189
1250,20.812,25.916378
1251,21.609,28.086605
1252,21.45,28.751091
1253,20.111,27.91964
1254,20.239,27.264317
1255,20.844,27.83989
1256,21.673,26.28751
1257,23.521,24.959435
1258,27.473,26.889393
1259,26.995,28.281736
1260,24.573,27.99833
1261,23.585,26.38721
1262,22.406,27.294434
1263,23.458,29.102058
1264,21.609,26.062439
1265,20.525,26.496592
1266,20.398,27.187862
1267,19.951,27.305153
1268,20.462,27.849937
1269,18.996,27.429935
1270,18.549,28.599834
1271,18.613,26.956844
1272,19.219,24.263428
1273,19.601,24.745998
1274,18.804,26.669764
1275,17.975,28.182732
1276,16.573,28.713394
1277,17.179,27.194088
1278,18.007,26.161896
1279,17.816,26.276169
1280,17.115,26.308912
1281,18.486,25.10083
1282,18.008,24.49271
1283,17.306,27.104105
1284,17.784,26.477058
1285,18.422,25.190369
1286,17.625,24.101254
1287,17.147,24.496487
1288,16.764,23.78709
1289,17.051,23.244553
1290,17.689,25.247478
1291,17.083,23.425644
1292,17.019,24.566946
1293,16.796,23.388924
1294,16.828,27.51651
1295,16.86,23.67639
1296,17.083,23.456024
1297,17.625,23.186848
1298,18.326,21.57951
1299,17.72,25.11689
1300,17.976,24.006725
1301,17.816,22.548561
1302,17.529,23.523315
1303,16.669,25.800385
1304,17.529,26.143486
1305,17.179,23.980942
1306,16.541,23.558062
1307,18.039,24.382322
1308,17.593,24.686016
1309,17.243,24.82379
1310,17.179,25.388073
1311,17.434,20.653662
1312,17.019,23.372862
1313,16.892,24.099854
1314,17.338,22.21311
1315,16.063,24.233955
1316,15.936,22.048283
1317,16.478,22.228134
1318,16.35,23.420397
1319,15.33,23.841194
1320,16.605,25.527218
1321,17.434,28.539227
1322,17.466,22.898996
1323,16.956,25.18286
1324,15.84,23.72763
1325,17.051,25.241402
1326,18.358,27.38453
1327,17.816,23.778538
1328,16.637,28.065437
1329,16.541,25.471403
1330,15.936,26.09436
1331,16.031,24.63564
1332,16.733,25.426783
1333,17.434,24.805222
1334,17.02,25.206316
1335,17.019,22.42004
1336,16.764,22.969492
1337,16.159,23.110266
1338,16.319,25.80609
1339,15.458,25.008894
1340,17.561,24.618227
1341,17.466,23.89617
1342,16.031,25.264538
1343,15.649,23.961018
1344,15.171,23.440332
1345,15.266,23.507893
1346,15.617,24.119164
1347,17.306,24.22678
1348,18.39,24.40347
1349,16.637,23.659681
1350,16.063,24.99575
1351,15.999,24.135715
1352,15.745,21.442165
1353,16.159,22.69641
1354,15.553,23.620043
1355,16.063,22.511757
1356,16.51,23.94854
1357,16.892,22.368023
1358,17.243,21.673138
1359,16.892,22.300303
1360,16.223,23.122793
1361,16.286,21.384487
1362,16.541,23.101536
1363,15.681,20.494425
1364,16.095,22.310345
1365,17.211,21.817192
1366,16.765,22.304354
1367,16.318,22.301912
1368,16.541,21.965725
1369,15.681,21.808765
1370,16.828,21.596228
1371,16.828,22.07367
1372,16.51,20.68137
1373,16.637,27.226795
1374,17.306,22.397097
1375,16.478,22.689144
1376,16.541,21.06982
1377,17.147,22.10535
1378,16.892,20.391047
1379,17.848,21.40556
1380,17.784,22.818836
1381,16.955,21.94135
1382,18.167,23.39769
1383,18.358,21.722725
1384,18.454,24.97586
1385,18.008,22.216312
1386,17.115,22.118
1387,17.083,20.561392
1388,16.733,22.706152
1389,15.681,22.238749
1390,15.394,23.03144
1391,16.35,22.54644
1392,16.764,20.736294
1393,16.988,20.190796
1394,16.828,20.043316
1395,16.509,22.162853
1396,15.553,19.363598
1397,16.095,19.342314
1398,16.446,20.124004
1399,17.179,19.02211
1400,17.912,19.828182
1401,17.72,21.54684
1402,16.956,20.095966
1403,15.681,21.02458
1404,15.49,23.094799
1405,16.191,19.856014
1406,17.753,19.595379
1407,16.669,21.44102
1408,15.553,19.337452
1409,16.222,22.977646
1410,16.765,20.664215
1411,19.633,20.077587
1412,20.43,19.858704
1413,18.709,18.682577
1414,19.41,23.620125
1415,18.964,21.300346
1416,18.39,22.758072
1417,17.752,20.325354
1418,16.51,20.97509
1419,15.586,21.518208
1420,15.999,21.997902
1421,20.334,20.554836
1422,20.366,22.39804
1423,19.218,21.591904
1424,19.473,22.239231
1425,19.888,22.270609
1426,19.187,24.497116
1427,19.473,21.781826
1428,20.398,21.825943
1429,20.398,22.764112
1430,20.047,21.151478
1431,17.848,21.612532
1432,17.147,22.552765
1433,17.753,21.535507
1434,18.422,23.641026
1435,18.677,20.442726
1436,19.218,21.878582
1437,19.856,21.915352
1438,19.378,20.395554
1439,20.334,22.563622
1440,20.27,21.584293
1441,20.302,21.465004
1442,21.163,19.87991
1443,20.748,20.3345
1444,19.25,24.331509
1445,19.346,24.224537
1446,19.187,20.207455
1447,20.239,24.930035
1448,21.099,20.2473
1449,19.888,23.62577
1450,19.123,20.783716
1451,19.187,21.909746
1452,19.155,22.300697
1453,19.41,20.81551
1454,19.187,24.688177
1455,21.45,22.802656
1456,19.984,22.639957
1457,19.984,20.440678
1458,20.334,22.182812
1459,20.334,24.495922
1460,19.856,20.888788
1461,20.239,25.61053
1462,20.27,18.675747
1463,20.302,21.613014
1464,19.983,22.92889
1465,19.856,22.937925
1466,20.557,23.05334
1467,19.92,22.626503
1468,21.29,23.399347
1469,22.437,25.518347
1470,21.641,24.32606
1471,21.8,21.46011
1472,21.577,24.573948
1473,21.131,21.70655
1474,20.143,20.869057
1475,20.334,22.84356
1476,20.876,21.791655
1477,21.769,23.65483
1478,22.724,21.890156
1479,23.33,24.360512
1480,22.278,21.110985
1481,23.457,24.96166
1482,24.732,20.58517
1483,27.378,22.130552
1484,29.609,23.167225
1485,28.238,23.751148
1486,23.999,24.867107
1487,23.808,26.437881
1488,23.681,27.789852
1489,23.585,26.155388
1490,23.84,23.472885
1491,23.043,23.111668
1492,23.84,26.267738
1493,24.541,20.444942
1494,24.605,24.380056
1495,24.605,25.490833
1496,24.541,25.52872
1497,24.924,26.534592
1498,24.701,27.017109
1499,24.286,23.752613
1500,24.063,24.500542
1501,24.509,27.203945
1502,24.668,22.573662
1503,23.968,24.037544
1504,24.477,28.500645
1505,24.413,24.889242
1506,25.434,26.322853
1507,24.764,23.585777
1508,24.095,27.824648
1509,24.892,24.94094
1510,24.637,22.800724
1511,25.721,24.007538
1512,25.338,25.34404
1513,23.904,25.718431
1514,23.585,24.61049
1515,24.605,27.316227
1516,23.968,24.75705
1517,23.649,23.346622
1518,23.681,25.366165
1519,24.892,25.811153
1520,24.701,23.769669
1521,24.637,24.518671
1522,24.35,25.822937
1523,24.413,25.51471
1524,24.764,23.711655
1525,25.689,28.440187
1526,26.294,25.83713
1527,26.486,25.76995
1528,26.932,25.504261
1529,27.155,27.085072
1530,27.441,26.60305
1531,27.824,26.250484
1532,27.505,25.829012
1533,27.601,28.314005
1534,28.27,26.977654
1535,27.441,27.976715
1536,27.76,26.574055
1537,27.664,28.905693
1538,27.505,26.736345
1539,27.505,28.098362
1540,27.697,28.455563
1541,28.812,29.286493
1542,28.111,28.227367
1543,27.665,26.369265
1544,28.015,27.139706
1545,28.844,28.320786
1546,28.398,28.072765
1547,27.537,25.672861
1548,27.091,28.770359
1549,27.664,27.274168
1550,27.856,27.731445
1551,29.003,26.959488
1552,30.788,27.576263
1553,30.693,27.00145
1554,33.752,29.379274
1555,34.867,27.327805
1556,34.262,27.614204
1557,34.836,28.077797
1558,33.88,26.421732
1559,30.342,29.961126
1560,29.736,30.24907
1561,31.011,28.04475
1562,30.947,27.436161
1563,32.414,27.917831
1564,33.083,29.89597
1565,29.896,29.188019
1566,29.991,29.655502
1567,30.087,27.54014
1568,30.183,26.80479
1569,33.402,28.31238
1570,34.103,29.25947
1571,32.063,28.030474
1572,32.158,28.525742
1573,33.848,26.753956
1574,33.497,28.91359
1575,32.286,28.543093
1576,31.234,29.469276
1577,30.565,27.213985
1578,31.139,29.567493
1579,31.107,26.635403
1580,30.087,27.412924
1581,30.087,26.7977
1582,30.055,28.79432
1583,29.673,29.589573
1584,30.31,26.467625
1585,30.31,25.667795
1586,29.194,29.50516
1587,28.908,28.132887
1588,29.418,27.181211
1589,31.234,26.261147
1590,29.513,29.05297
1591,29.258,26.71461
1592,28.78,25.83289
1593,28.907,27.980711
1594,29.322,26.217829
1595,30.724,28.850077
1596,32.668,27.954424
1597,31.68,25.418064
1598,30.246,26.923115
1599,30.629,26.791065
1600,31.234,27.573118
1601,30.438,26.753174
1602,29.322,27.023417
1603,28.844,26.630959
1604,30.119,25.90481
1605,28.908,29.216053
1606,28.174,26.1379
1607,28.908,26.8026
1608,28.27,25.962557
1609,29.545,26.837908
1610,32.286,26.850306
1611,30.565,26.606396
1612,29.162,25.936996
1613,29.131,26.33046
1614,28.525,25.889229
1615,29.386,26.63906
1616,31.553,27.69228
1617,32.7,26.860268
1618,34.804,26.826324
1619,31.426,27.838602
1620,30.724,23.757627
1621,28.908,25.587288
1622,27.537,26.715332
1623,28.461,26.283848
1624,31.202,27.40341
1625,33.401,26.284046
1626,34.007,26.17788
1627,34.389,27.163963
1628,33.051,28.1788
1629,32.031,24.540895
1630,30.246,26.311905
1631,29.513,26.632833
1632,30.246,24.802399
1633,30.852,23.957764
1634,31.107,27.550726
1635,30.533,24.26675
1636,35.505,26.647873
1637,33.21,25.412693
1638,29.45,26.977356
1639,29.577,27.734474
1640,29.354,24.712303
1641,29.8,27.12707
1642,28.685,26.868952
1643,29.226,27.767029
1644,30.501,28.93478
1645,28.971,27.253754
1646,29.609,25.964949
1647,28.78,25.29367
1648,30.119,26.967627
1649,31.394,25.593199
1650,30.151,24.85662
1651,29.29,25.71151
1652,29.385,25.031437
1653,28.621,24.888504
1654,28.652,27.628704
1655,28.652,25.622108
1656,31.011,25.205853
1657,32.796,26.422607
1658,30.82,27.18619
1659,30.788,26.276722
1660,30.055,27.588537
1661,30.278,27.043327
1662,28.908,27.096815
1663,27.919,23.67108
1664,27.505,25.35516
1665,29.163,26.003637
1666,28.812,28.557798
1667,27.442,26.406673
1668,28.876,23.919853
1669,28.589,22.771439
1670,29.449,26.286715
1671,29.131,25.669333
1672,29.003,23.903757
1673,28.366,25.141357
1674,28.047,25.094212
1675,27.728,26.470652
1676,29.481,25.450207
1677,30.31,26.583305
1678,29.194,25.54328
1679,28.398,25.599491
1680,28.302,23.977154
1681,28.844,23.775661
1682,29.195,23.69636
1683,29.354,25.181095
1684,28.876,25.487652
1685,27.378,25.592808
1686,27.123,23.384201
1687,28.111,24.938211
1688,30.246,24.42848
1689,29.163,24.176632
1690,27.983,22.62133
1691,28.844,24.020775
1692,29.194,26.615091
1693,29.418,23.955362
1694,30.183,24.476086
1695,31.202,26.288998
1696,30.979,23.617477
1697,31.872,24.673466
1698,33.72,26.74692
1699,35.282,26.678387
1700,34.198,23.851805
1701,31.904,27.03275
1702,31.043,25.041779
1703,30.788,24.233906
1704,30.214,24.706272
1705,28.366,26.78006
1706,27.123,25.846222
1707,28.015,26.013071
1708,28.334,24.045855
1709,29.513,24.807682
1710,30.246,22.806171
1711,26.645,24.956858
1712,26.804,23.238548
1713,27.027,25.361645
1714,24.796,22.73178
1715,25.402,24.178143
1716,25.083,23.051025
1717,24.35,23.637287
1718,24.095,23.708376
1719,24.605,23.955002
1720,24.605,23.056133
1721,24.127,23.83501
1722,23.968,24.459423
1723,24.254,23.227907
1724,24.765,24.690842
1725,24.541,24.634726
1726,24.636,25.698648
1727,24.222,23.96597
1728,24.796,23.99902
1729,24.764,24.246054
1730,24.446,26.20729
1731,25.083,24.394173
1732,24.988,23.485235
1733,23.776,23.956455
1734,24.031,23.83088
1735,24.509,22.583946
1736,24.509,21.68993
1737,24.223,23.736137
1738,25.402,26.059906
1739,25.115,23.753895
1740,22.788,23.73111
1741,22.916,22.30825
1742,24.924,20.93385
1743,24.541,24.372644
1744,24.222,23.689583
1745,23.585,22.902058
1746,23.362,24.433062
1747,22.757,20.643696
1748,22.597,24.885088
1749,22.246,23.315287
1750,23.075,24.269176
1751,22.055,22.760113
1752,22.916,23.30469
1753,23.999,23.344856
1754,23.713,23.42009
1755,22.501,22.264881
1756,22.406,23.386518
1757,22.82,21.79369
1758,23.298,23.208456
1759,23.681,24.029516
1760,23.553,23.703129
1761,23.394,23.063625
1762,23.585,23.609127
1763,24.573,21.290262
1764,23.968,22.719753
1765,23.904,24.822683
1766,24.701,24.937704
1767,23.681,21.743906
1768,23.713,22.304316
1769,23.266,23.28231
1770,23.012,22.091383
1771,22.884,21.70992
1772,23.457,21.629364
1773,23.84,24.55577
1774,23.266,23.299274
1775,23.585,22.95296
1776,23.426,24.706648
1777,24.127,21.483046
1778,24.222,21.491962
1779,23.776,23.824451
1780,24.223,23.056355
1781,24.987,20.760696
1782,24.605,22.394222
1783,23.745,23.602083
1784,24.35,22.573633
1785,24.541,23.790663
1786,24.254,23.708183
1787,23.107,22.293062
1788,23.075,25.298353
1789,22.693,21.074745
1790,23.139,23.835587
1791,24.318,23.456621
1792,23.681,22.7897
1793,24.318,24.122122
1794,24.956,23.782593
1795,25.721,23.748062
1796,25.211,23.495596
1797,25.37,23.151575
1798,26.007,21.341736
1799,26.199,23.597
1800,25.402,23.632965
1801,24.86,20.664318
1802,24.796,21.2807
1803,25.019,21.94502
1804,26.007,23.443333
1805,25.72,22.273342
1806,25.242,25.295542
1807,25.21,23.863197
1808,25.37,26.08531
1809,24.509,23.050926
1810,24.318,25.561613
1811,26.071,22.414894
1812,25.466,24.06596
1813,24.86,23.024626
1814,25.147,23.340878
1815,24.573,23.528732
1816,24.318,24.934065
1817,24.573,23.085426
1818,24.605,23.919512
1819,23.649,22.997574
1820,23.649,23.301609
1821,24.956,21.349022
1822,25.689,25.10873
1823,25.497,23.33654
1824,24.063,22.98293
1825,22.884,22.639755
1826,23.999,23.65193
1827,24.956,22.904337
1828,25.338,22.483665
1829,24.892,20.772366
1830,24.796,22.805431
1831,24.414,21.235832
1832,23.904,21.863005
1833,25.338,24.441849
1834,26.294,23.193317
1835,25.242,23.36739
1836,24.414,22.620007
1837,24.254,24.640678
1838,24.35,20.80931
1839,23.999,22.540894
1840,24.764,23.322615
1841,24.095,21.293468
1842,23.904,23.441074
1843,24.956,20.989485
1844,24.955,21.830734
1845,24.924,22.459332
1846,24.86,24.817226
1847,24.127,22.92413
1848,24.605,20.723671
1849,23.904,22.20948
1850,24.86,22.294935
1851,24.701,22.534008
1852,24.063,21.297014
1853,24.159,21.656475
1854,24.541,22.597292
1855,24.732,22.563175
1856,24.541,23.547646
1857,24.382,23.176897
1858,24.796,21.97366
1859,25.593,23.861752
1860,24.733,22.26203
1861,23.744,21.805048
1862,23.808,21.68233
1863,23.171,24.833044
1864,23.713,21.890228
1865,24.605,23.173584
1866,23.999,24.189415
1867,24.35,23.901022
1868,24.191,21.780174
1869,23.872,23.562336
1870,24.159,22.02057
1871,24.477,22.393154
1872,24.573,22.44724
1873,24.669,24.252329
1874,24.637,22.27463
1875,25.147,23.55076
1876,24.573,24.248302
1877,24.254,24.104427
1878,23.744,23.719378
1879,23.712,24.624666
1880,24.063,23.115007
1881,23.266,21.810627
1882,24.127,24.061895
1883,24.732,23.30759
1884,24.063,23.583303
1885,23.872,23.096846
1886,24.222,21.653633
1887,23.967,23.085176
1888,24.031,24.259047
1889,24.191,23.833763
1890,23.712,22.779093
1891,24.573,21.837528
1892,23.936,23.81979
1893,24.031,25.047735
1894,23.776,24.52399
1895,22.948,21.22593
1896,23.107,24.35248
1897,24.063,22.8949
1898,23.872,20.508871
1899,22.661,22.739885
1900,23.585,25.266464
1901,23.999,25.113153
1902,23.84,23.42833
1903,23.649,23.664093
1904,24.318,23.969069
1905,24.063,23.669989
1906,23.776,24.696428
1907,24.764,23.502113
1908,26.517,23.823896
1909,26.103,22.989727
1910,24.414,23.777712
1911,23.713,24.877005
1912,23.904,24.186697
1913,23.617,22.053062
1914,24.254,22.37681
1915,23.426,22.653648
1916,23.872,23.359652
1917,23.999,22.92687
1918,24.35,24.51207
1919,24.095,21.820635
1920,24.541,23.393381
1921,24.095,23.934162
1922,23.521,24.504799
1923,22.565,23.162958
1924,23.713,22.283247
1925,25.242,22.951689
1926,24.764,24.147636
1927,24.605,20.443638
1928,24.669,22.732292
1929,24.413,25.21624
1930,23.84,22.348927
1931,23.171,21.560051
1932,23.712,22.04715
1933,23.84,21.038414
1934,23.808,21.157946
1935,23.777,22.630919
1936,23.107,22.080605
1937,22.948,22.063787
1938,23.489,22.671457
1939,22.693,21.5539
1940,23.012,23.112011
1941,22.916,21.25705
1942,22.342,21.200674
1943,22.693,21.573437
1944,23.139,21.908976
1945,22.884,21.677206
1946,23.139,23.663239
1947,23.266,23.09315
1948,23.681,24.127115
1949,23.808,23.675108
1950,23.999,21.272152
1951,23.904,21.855524
1952,23.457,23.37871
1953,24.191,21.923098
1954,23.553,23.330797
1955,23.298,21.76227
1956,23.681,23.379066
1957,23.426,20.395006
1958,23.043,23.076244
1959,22.979,23.465723
1960,24.445,22.327414
1961,24.733,23.052856
1962,23.872,21.938791
1963,23.266,23.956856
1964,22.565,22.795635
1965,23.234,20.78245
1966,24.127,22.46394
1967,23.617,24.303482
1968,23.808,23.715448
1969,23.011,22.36776
1970,23.33,22.719027
1971,23.713,22.648272
1972,23.266,21.999178
1973,23.171,23.110214
1974,23.139,23.593447
1975,23.808,23.717007
1976,22.82,22.703981
1977,22.979,22.22744
1978,22.979,20.550943
1979,22.533,24.452166
1980,23.107,21.827066
1981,22.82,24.896679
1982,23.426,24.778135
1983,23.107,22.264801
1984,23.043,18.572771
1985,23.426,22.73778
1986,22.979,22.724361
1987,23.044,21.10785
1988,22.916,22.566555
1989,23.043,24.686
1990,22.788,21.575384
1991,22.724,21.781286
1992,22.979,23.303577
1993,22.693,23.926336
1994,22.087,23.313272
1995,22.565,21.898235
1996,23.012,20.909208
1997,23.426,21.33565
1998,23.458,25.61399
1999,23.107,22.976852
2000,23.203,22.039446
2001,23.521,20.604734
2002,24.159,24.325792
2003,23.649,23.481031
2004,23.776,22.552723
2005,23.617,23.45828
2006,23.553,20.979692
2007,23.426,22.643562
2008,22.661,21.95214
2009,22.438,22.011488
2010,21.737,22.66793
2011,21.673,22.021317
2012,21.895,22.58248
2013,22.31,22.557589
2014,22.66,20.569012
2015,22.406,20.687675
2016,23.043,24.525833
2017,23.234,19.977137
2018,22.947,21.774082
2019,22.82,21.860283
2020,22.597,20.072628
2021,22.47,21.338099
2022,22.98,25.36119
2023,23.012,21.218142
2024,22.47,22.235626
2025,21.641,25.131296
2026,21.45,21.594656
2027,22.055,24.327578
2028,21.959,21.975924
2029,22.884,23.544891
2030,22.182,21.495186
2031,21.8,21.31788
2032,22.852,22.217747
2033,23.745,20.889803
2034,23.107,24.06173
2035,21.737,21.073807
