_time,True,Predictions,sht_humid,sht_temp,NO2_W_A,NO_W_A,O3_W_A
2024-11-22 22:51:00+00:00,7.2,9.1,84.63,2.78,2.269999999999982,-0.6700000000000159,1.920000000000016
2024-11-22 22:52:00+00:00,7.5,10.2,84.67,2.79,2.4099999999999966,-0.5199999999999818,1.7800000000000011
2024-11-22 22:53:00+00:00,7.9,11.0,84.61,2.8,2.3499999999999943,0.21000000000003638,1.4099999999999966
2024-11-22 22:54:00+00:00,7.6,7.9,84.33,2.81,1.9300000000000068,-0.30000000000001137,1.5500000000000114
2024-11-22 22:55:00+00:00,7.0,8.9,84.72,2.83,2.1499999999999773,-0.35000000000002274,1.4299999999999784
2024-11-22 22:56:00+00:00,8.5,11.3,85.08,2.82,2.430000000000007,-0.060000000000002274,1.4000000000000057
2024-11-22 22:57:00+00:00,8.6,8.0,84.79,2.82,1.910000000000025,-0.2599999999999909,1.4499999999999886
2024-11-22 22:58:00+00:00,8.0,8.5,84.24,2.83,1.990000000000009,0.05000000000001137,1.509999999999991
2024-11-22 22:59:00+00:00,8.9,11.8,84.13,2.86,2.530000000000001,-0.19999999999998863,1.4099999999999966
2024-11-22 23:01:00+00:00,8.4,9.6,83.99,2.88,2.219999999999999,-0.2300000000000182,1.3700000000000045
2024-11-22 23:02:00+00:00,7.9,8.1,84.43,2.89,2.0400000000000205,-0.7299999999999613,1.4400000000000261
2024-11-22 23:03:00+00:00,7.5,8.4,84.4,2.89,2.0200000000000102,-0.30000000000001137,1.3799999999999955
2024-11-22 23:04:00+00:00,7.2,9.2,84.15,2.89,2.180000000000007,-0.3299999999999841,1.4799999999999898
2024-11-22 23:05:00+00:00,7.6,7.9,84.04,2.9,1.8599999999999852,-0.3300000000000409,1.1200000000000045
2024-11-22 23:06:00+00:00,6.2,7.7,83.51,2.91,1.8199999999999932,-0.1400000000000432,1.460000000000008
2024-11-22 23:07:00+00:00,5.5,7.8,83.58,2.93,1.8100000000000023,-0.06999999999999318,1.1499999999999773
2024-11-22 23:08:00+00:00,6.0,7.9,83.65,2.94,1.9000000000000057,-0.2799999999999727,1.420000000000016
2024-11-22 23:09:00+00:00,5.1,8.0,83.15,2.94,1.829999999999984,0.01999999999998181,1.1900000000000261
2024-11-22 23:10:00+00:00,6.0,7.5,83.12,2.96,1.829999999999984,-0.46999999999997044,1.6100000000000136
2024-11-22 23:11:00+00:00,5.9,8.6,83.23,2.97,2.030000000000001,-0.2599999999999909,1.3200000000000216
2024-11-22 23:12:00+00:00,6.4,8.3,83.45,2.97,1.990000000000009,-0.27000000000003865,1.5699999999999932
2024-11-22 23:13:00+00:00,8.0,8.7,83.57,2.95,1.990000000000009,-0.11000000000001364,1.0600000000000023
2024-11-22 23:14:00+00:00,9.3,9.3,83.53,2.94,2.0600000000000023,0.060000000000002274,1.0900000000000034
2024-11-22 23:15:00+00:00,8.8,9.1,83.44,2.94,2.119999999999976,-0.18000000000000682,1.4199999999999875
2024-11-22 23:16:00+00:00,8.6,9.8,83.73,2.94,2.240000000000009,-0.36000000000001364,1.1500000000000057
2024-11-22 23:17:00+00:00,8.7,8.7,83.79,2.93,2.0200000000000102,-0.15999999999996817,1.160000000000025
2024-11-22 23:18:00+00:00,8.2,11.3,83.56,2.92,2.329999999999984,0.15999999999996817,1.1599999999999966
2024-11-22 23:19:00+00:00,7.9,10.2,83.54,2.93,2.0999999999999943,0.4600000000000364,1.039999999999992
2024-11-22 23:20:00+00:00,7.6,10.7,83.45,2.93,2.309999999999974,-0.18999999999999773,1.0700000000000216
2024-11-22 23:21:00+00:00,7.6,13.6,83.51,2.93,2.5999999999999943,0.060000000000002274,0.9099999999999966
2024-11-22 23:22:00+00:00,7.8,8.4,83.46,2.94,1.990000000000009,-0.3299999999999841,1.1200000000000045
2024-11-22 23:23:00+00:00,7.4,10.6,83.67,2.94,2.25,0.12999999999999545,1.3000000000000114
2024-11-22 23:24:00+00:00,6.9,8.9,83.93,2.94,2.130000000000024,-0.4200000000000159,1.4199999999999875
2024-11-22 23:25:00+00:00,7.6,8.5,83.95,2.93,2.009999999999991,-0.2300000000000182,1.2199999999999989
2024-11-22 23:26:00+00:00,8.4,11.5,84.17,2.93,2.469999999999999,-0.45999999999997954,1.0900000000000034
2024-11-22 23:27:00+00:00,7.9,9.9,84.37,2.91,2.1599999999999966,-0.07999999999998408,0.9199999999999875
2024-11-22 23:28:00+00:00,7.8,8.5,84.49,2.89,2.0200000000000102,-0.4700000000000273,0.9099999999999966
2024-11-22 23:29:00+00:00,7.9,8.6,84.61,2.86,1.9699999999999989,0.13999999999998636,1.0999999999999943
2024-11-22 23:30:00+00:00,6.8,8.2,84.6,2.85,1.9899999999999807,-0.3300000000000409,1.3600000000000136
2024-11-22 23:31:00+00:00,6.5,7.9,84.55,2.85,1.8799999999999955,-0.28000000000002956,1.3100000000000023
2024-11-22 23:32:00+00:00,6.1,8.2,84.67,2.85,2.030000000000001,-0.5699999999999932,1.4699999999999989
2024-11-22 23:33:00+00:00,5.4,8.2,84.66,2.85,1.990000000000009,-0.4500000000000455,1.1100000000000136
2024-11-22 23:34:00+00:00,5.1,8.3,84.52,2.85,1.9499999999999886,-0.12999999999999545,1.1899999999999977
2024-11-22 23:35:00+00:00,5.8,8.4,84.44,2.86,2.030000000000001,-0.4200000000000159,1.2199999999999989
2024-11-22 23:36:00+00:00,4.7,7.9,84.28,2.87,1.9000000000000057,-0.25,1.3499999999999943
2024-11-22 23:37:00+00:00,6.0,8.2,84.67,2.88,1.8799999999999955,-0.3499999999999659,0.75
2024-11-22 23:38:00+00:00,7.3,8.4,84.5,2.87,1.9800000000000182,-0.18999999999999773,1.0200000000000102
2024-11-22 23:39:00+00:00,7.2,9.0,84.44,2.88,2.1100000000000136,-0.18000000000000682,1.3100000000000023
2024-11-22 23:40:00+00:00,8.5,9.5,84.58,2.89,2.1399999999999864,0.009999999999990905,1.0900000000000034
2024-11-22 23:41:00+00:00,8.0,8.3,84.27,2.89,1.9199999999999875,0.03000000000002956,1.1399999999999864
2024-11-22 23:42:00+00:00,6.1,9.5,84.14,2.9,2.1100000000000136,0.12000000000000455,1.1400000000000148
2024-11-22 23:43:00+00:00,6.9,8.8,84.2,2.91,1.990000000000009,0.21999999999997044,1.2299999999999898
2024-11-22 23:44:00+00:00,8.8,9.8,84.08,2.92,2.170000000000016,0.06999999999999318,1.25
2024-11-22 23:45:00+00:00,8.0,9.6,84.13,2.93,2.1299999999999955,-0.03000000000002956,1.0500000000000114
2024-11-22 23:46:00+00:00,7.0,8.2,84.25,2.93,1.9199999999999875,-0.3199999999999932,0.9899999999999807
2024-11-22 23:47:00+00:00,6.7,8.8,83.86,2.93,2.0,0.010000000000047748,1.0999999999999943
2024-11-22 23:48:00+00:00,8.0,8.1,83.68,2.94,1.8799999999999955,-0.08999999999997499,1.1800000000000068
2024-11-22 23:49:00+00:00,8.3,9.0,83.88,2.96,2.0800000000000125,-0.15999999999996817,1.1900000000000261
2024-11-22 23:50:00+00:00,7.6,10.5,83.88,2.97,2.210000000000008,0.12000000000000455,1.049999999999983
2024-11-22 23:51:00+00:00,7.7,9.9,83.95,2.96,2.1599999999999966,-0.06999999999999318,0.9400000000000261
2024-11-22 23:52:00+00:00,6.8,7.7,83.68,2.97,1.8400000000000034,-0.2300000000000182,1.4000000000000057
2024-11-22 23:53:00+00:00,6.2,8.8,83.34,2.97,1.9399999999999977,0.08999999999997499,0.9699999999999989
2024-11-22 23:54:00+00:00,6.1,9.0,83.32,3.0,1.9800000000000182,0.14999999999997726,1.079999999999984
2024-11-22 23:55:00+00:00,6.8,7.2,83.46,3.01,1.700000000000017,-0.660000000000025,1.170000000000016
2024-11-22 23:56:00+00:00,6.8,8.5,83.23,3.02,1.8800000000000239,0.060000000000002274,0.8900000000000148
2024-11-22 23:57:00+00:00,6.8,8.0,83.42,3.02,1.8700000000000045,-0.30000000000001137,1.0200000000000102
2024-11-22 23:58:00+00:00,5.8,7.8,83.48,3.03,1.8400000000000034,-0.3599999999999568,1.1200000000000045
2024-11-22 23:59:00+00:00,5.8,9.4,83.18,3.03,2.009999999999991,0.05000000000001137,0.8100000000000023
2024-11-23 00:00:00+00:00,7.0,10.6,83.3,3.03,2.2399999999999807,-0.1099999999999568,0.9800000000000182
2024-11-23 00:01:00+00:00,8.3,7.8,82.84,3.03,1.7700000000000102,0.07999999999998408,1.1500000000000057
2024-11-23 00:02:00+00:00,8.5,10.6,82.81,3.04,2.219999999999999,0.20999999999997954,1.4199999999999875
2024-11-23 00:03:00+00:00,8.4,8.3,82.99,3.06,1.9099999999999966,-0.09000000000003183,1.170000000000016
2024-11-23 00:04:00+00:00,7.2,7.7,82.73,3.05,1.799999999999983,-0.03999999999996362,1.3500000000000227
2024-11-23 00:05:00+00:00,5.9,8.3,82.7,3.05,1.9300000000000068,-0.18999999999999773,1.1899999999999977
2024-11-23 00:06:00+00:00,6.1,7.6,82.55,3.06,1.7600000000000193,-0.11000000000001364,1.2800000000000011
2024-11-23 00:07:00+00:00,5.7,7.3,82.65,3.07,1.7300000000000182,-0.27000000000003865,1.3999999999999773
2024-11-23 00:08:00+00:00,6.3,7.2,82.58,3.07,1.6100000000000136,0.040000000000020464,1.1500000000000057
2024-11-23 00:09:00+00:00,6.2,7.6,82.59,3.07,1.710000000000008,0.0,1.0
2024-11-23 00:10:00+00:00,5.5,7.5,82.56,3.06,1.6399999999999864,0.19999999999998863,0.9699999999999989
2024-11-23 00:11:00+00:00,5.5,7.6,82.44,3.06,1.7099999999999795,0.15999999999996817,1.1299999999999955
2024-11-23 00:12:00+00:00,5.7,7.7,82.62,3.05,1.829999999999984,-0.35000000000002274,1.3000000000000114
2024-11-23 00:13:00+00:00,5.7,8.1,82.52,3.05,1.8700000000000045,-0.020000000000038654,1.3100000000000023
2024-11-23 00:14:00+00:00,5.1,7.7,82.63,3.06,1.8000000000000114,-0.27000000000003865,1.1599999999999966
2024-11-23 00:15:00+00:00,4.9,8.8,82.69,3.05,1.9399999999999977,0.0999999999999659,1.0900000000000034
2024-11-23 00:16:00+00:00,5.0,6.6,82.39,3.05,1.490000000000009,-0.11000000000001364,1.329999999999984
2024-11-23 00:17:00+00:00,4.5,7.2,82.22,3.06,1.6400000000000148,-0.12000000000000455,1.079999999999984
2024-11-23 00:18:00+00:00,4.0,7.5,82.34,3.07,1.710000000000008,-0.13999999999998636,1.0600000000000023
2024-11-23 00:19:00+00:00,4.4,7.6,82.42,3.06,1.7299999999999898,0.040000000000020464,1.1799999999999784
2024-11-23 00:20:00+00:00,5.0,8.4,82.18,3.06,1.9000000000000057,0.11000000000001364,1.2800000000000011
2024-11-23 00:21:00+00:00,4.9,7.5,82.15,3.07,1.6899999999999977,-0.040000000000020464,1.0300000000000011
2024-11-23 00:22:00+00:00,5.2,8.7,82.03,3.07,1.920000000000016,0.21000000000003638,1.1399999999999864
2024-11-23 00:23:00+00:00,6.0,8.2,82.14,3.07,1.9299999999999784,-0.28000000000002956,1.2199999999999989
2024-11-23 00:24:00+00:00,5.8,7.1,81.91,3.07,1.5800000000000125,0.2300000000000182,1.1499999999999773
2024-11-23 00:25:00+00:00,4.9,7.4,81.62,3.08,1.6999999999999886,0.05000000000001137,1.210000000000008
2024-11-23 00:26:00+00:00,4.2,7.2,81.73,3.1,1.7299999999999898,-0.3199999999999932,1.3100000000000023
2024-11-23 00:27:00+00:00,4.1,7.8,81.91,3.1,1.759999999999991,0.0999999999999659,1.0900000000000034
2024-11-23 00:28:00+00:00,4.2,7.4,81.72,3.1,1.6900000000000261,-0.22999999999996135,1.0199999999999818
2024-11-23 00:29:00+00:00,4.5,7.6,81.87,3.1,1.8199999999999932,-0.339999999999975,1.200000000000017
2024-11-23 00:30:00+00:00,4.5,7.8,81.75,3.1,1.789999999999992,-0.12000000000000455,1.049999999999983
2024-11-23 00:31:00+00:00,4.9,8.4,81.94,3.1,1.8400000000000034,0.14999999999997726,0.960000000000008
2024-11-23 00:32:00+00:00,4.4,7.2,82.13,3.09,1.6900000000000261,-0.18999999999999773,1.2700000000000102
2024-11-23 00:33:00+00:00,4.3,8.7,81.99,3.09,2.0,-0.20999999999997954,1.1099999999999852
2024-11-23 00:34:00+00:00,5.1,7.7,81.88,3.09,1.8799999999999955,-0.2599999999999909,1.4499999999999886
2024-11-23 00:35:00+00:00,5.3,7.2,81.81,3.1,1.7199999999999989,-0.25,1.3699999999999761
2024-11-23 00:36:00+00:00,5.7,9.2,81.84,3.1,2.009999999999991,0.020000000000038654,0.9900000000000091
2024-11-23 00:37:00+00:00,4.8,8.2,81.77,3.1,1.9000000000000057,-0.29000000000002046,1.0299999999999727
2024-11-23 00:38:00+00:00,4.7,9.5,81.8,3.11,2.0600000000000023,0.12999999999999545,1.1599999999999966
2024-11-23 00:39:00+00:00,5.1,7.7,81.86,3.11,1.7099999999999795,0.2400000000000091,1.1299999999999955
2024-11-23 00:40:00+00:00,5.1,8.5,81.61,3.11,1.8400000000000034,0.009999999999990905,0.8499999999999943
2024-11-23 00:41:00+00:00,4.7,7.1,81.64,3.12,1.710000000000008,-0.37999999999999545,1.25
2024-11-23 00:42:00+00:00,5.3,7.6,81.67,3.13,1.7800000000000011,-0.25,1.1400000000000148
2024-11-23 00:43:00+00:00,6.2,7.9,81.72,3.12,1.799999999999983,0.06999999999999318,1.1100000000000136
2024-11-23 00:44:00+00:00,5.5,8.4,81.59,3.12,1.839999999999975,0.22000000000002728,1.0600000000000023
2024-11-23 00:45:00+00:00,5.5,6.9,81.4,3.12,1.6400000000000148,-0.2799999999999727,1.329999999999984
2024-11-23 00:46:00+00:00,4.1,7.4,81.42,3.14,1.6899999999999977,-0.12000000000000455,1.009999999999991
2024-11-23 00:47:00+00:00,5.2,8.2,81.4,3.14,1.8199999999999932,0.13999999999998636,1.0600000000000023
2024-11-23 00:48:00+00:00,6.1,7.8,81.35,3.13,1.7700000000000102,0.05000000000001137,1.1200000000000045
2024-11-23 00:49:00+00:00,6.0,8.5,81.55,3.12,1.9799999999999898,-0.05000000000001137,1.3900000000000148
2024-11-23 00:50:00+00:00,5.4,7.7,81.53,3.11,1.8000000000000114,-0.03000000000002956,1.25
2024-11-23 00:51:00+00:00,5.1,9.0,81.47,3.11,2.009999999999991,0.009999999999990905,1.1400000000000148
2024-11-23 00:52:00+00:00,6.2,8.7,81.6,3.1,1.960000000000008,0.07999999999998408,1.1800000000000068
2024-11-23 00:53:00+00:00,6.3,9.9,81.57,3.1,2.1200000000000045,-0.05000000000001137,0.9900000000000091
2024-11-23 00:54:00+00:00,6.9,8.1,81.74,3.09,1.8400000000000034,-0.01999999999998181,1.0900000000000034
2024-11-23 00:55:00+00:00,7.4,10.2,81.7,3.09,2.1500000000000057,0.01999999999998181,0.9899999999999807
2024-11-23 00:56:00+00:00,7.2,9.1,81.49,3.09,1.9699999999999989,0.35000000000002274,1.2800000000000011
2024-11-23 00:57:00+00:00,6.5,9.3,81.49,3.1,2.030000000000001,0.05000000000001137,1.0800000000000125
2024-11-23 00:58:00+00:00,6.6,10.3,81.64,3.1,2.1399999999999864,0.07999999999998408,0.950000000000017
2024-11-23 00:59:00+00:00,7.7,9.5,81.64,3.09,2.1599999999999966,-0.15999999999996817,1.3199999999999932
2024-11-23 01:00:00+00:00,8.2,8.4,81.62,3.09,1.9300000000000068,-0.13999999999998636,1.1399999999999864
2024-11-23 01:01:00+00:00,7.6,9.6,81.69,3.09,2.049999999999983,0.18000000000000682,1.1400000000000148
2024-11-23 01:02:00+00:00,6.8,9.2,81.86,3.08,2.049999999999983,-0.11000000000001364,1.0900000000000034
2024-11-23 01:03:00+00:00,7.5,10.9,81.67,3.08,2.2399999999999807,0.18999999999999773,1.2300000000000182
2024-11-23 01:04:00+00:00,8.3,10.8,81.67,3.08,2.2600000000000193,-0.2300000000000182,0.9000000000000057
2024-11-23 01:05:00+00:00,8.8,12.6,81.63,3.08,2.4099999999999966,0.37999999999999545,1.0500000000000114
2024-11-23 01:06:00+00:00,8.5,9.8,82.01,3.08,2.1500000000000057,-0.029999999999972715,1.289999999999992
2024-11-23 01:07:00+00:00,7.5,9.6,81.51,3.07,2.009999999999991,0.2999999999999545,1.0699999999999932
2024-11-23 01:08:00+00:00,9.1,8.6,81.79,3.08,1.9699999999999989,-0.01999999999998181,1.210000000000008
2024-11-23 01:09:00+00:00,8.6,10.1,81.81,3.07,2.0999999999999943,0.11000000000001364,0.9099999999999966
2024-11-23 01:10:00+00:00,8.5,12.0,81.69,3.08,2.2700000000000102,0.4700000000000273,0.8799999999999955
2024-11-23 01:11:00+00:00,9.3,10.9,81.61,3.09,2.180000000000007,0.25,0.9399999999999977
2024-11-23 01:12:00+00:00,9.0,9.2,81.79,3.09,2.1599999999999966,-0.4300000000000068,1.2600000000000193
2024-11-23 01:13:00+00:00,7.6,11.0,81.97,3.09,2.1500000000000057,0.17000000000001592,0.6899999999999977
2024-11-23 01:14:00+00:00,7.1,9.3,81.86,3.09,2.0400000000000205,0.0,1.0300000000000011
2024-11-23 01:15:00+00:00,6.9,8.3,81.8,3.09,1.8700000000000045,-0.12999999999999545,0.9299999999999784
2024-11-23 01:16:00+00:00,7.3,9.5,81.67,3.1,2.0900000000000034,-0.06999999999999318,1.0699999999999932
2024-11-23 01:17:00+00:00,7.2,11.0,81.63,3.11,2.1899999999999977,0.10000000000002274,0.789999999999992
2024-11-23 01:18:00+00:00,6.5,10.2,81.48,3.13,2.1100000000000136,0.07999999999998408,0.9199999999999875
2024-11-23 01:19:00+00:00,6.6,8.9,81.4,3.15,2.0200000000000102,0.05000000000001137,1.4000000000000057
2024-11-23 01:20:00+00:00,7.8,10.3,81.33,3.16,2.1299999999999955,0.2300000000000182,1.0699999999999932
2024-11-23 01:21:00+00:00,9.4,10.5,81.59,3.17,2.2600000000000193,-0.08999999999997499,1.210000000000008
2024-11-23 01:22:00+00:00,9.9,11.2,81.54,3.18,2.230000000000018,0.28000000000002956,1.0900000000000034
2024-11-23 01:23:00+00:00,9.9,12.9,81.51,3.18,2.4000000000000057,0.38999999999998636,0.8000000000000114
2024-11-23 01:24:00+00:00,8.0,10.3,81.21,3.18,2.1599999999999966,0.060000000000002274,1.0
2024-11-23 01:25:00+00:00,7.2,10.9,81.45,3.18,2.219999999999999,-0.01999999999998181,0.8499999999999943
2024-11-23 01:26:00+00:00,7.7,10.6,81.61,3.18,2.0500000000000114,0.37000000000000455,0.75
2024-11-23 01:27:00+00:00,8.4,12.4,81.53,3.17,2.2700000000000102,0.3100000000000023,0.5300000000000011
2024-11-23 01:28:00+00:00,8.9,11.9,81.38,3.16,2.25,0.2599999999999909,0.6999999999999886
2024-11-23 01:29:00+00:00,8.2,9.9,81.56,3.15,2.0900000000000034,-0.18999999999999773,0.8100000000000023
2024-11-23 01:30:00+00:00,7.5,12.1,81.16,3.14,2.3400000000000034,0.25,0.9300000000000068
2024-11-23 01:31:00+00:00,10.0,12.1,81.15,3.14,2.2900000000000205,0.4399999999999977,0.8799999999999955
2024-11-23 01:32:00+00:00,10.6,9.9,81.08,3.14,2.0900000000000034,0.009999999999990905,0.8899999999999864
2024-11-23 01:33:00+00:00,8.4,8.9,80.83,3.13,1.8899999999999864,0.17000000000001592,0.9199999999999875
2024-11-23 01:34:00+00:00,7.4,9.5,80.91,3.13,1.9000000000000057,0.09000000000003183,0.5699999999999932
2024-11-23 01:35:00+00:00,7.8,10.4,81.29,3.11,2.0900000000000034,0.2400000000000091,0.8300000000000125
2024-11-23 01:36:00+00:00,7.0,9.8,81.34,3.1,1.8800000000000239,0.5100000000000477,0.539999999999992
2024-11-23 01:37:00+00:00,5.3,9.8,81.08,3.09,1.9799999999999898,0.17999999999994998,0.7299999999999898
2024-11-23 01:38:00+00:00,5.6,10.1,81.04,3.1,2.019999999999982,0.2300000000000182,0.7599999999999909
2024-11-23 01:39:00+00:00,5.9,8.6,80.97,3.1,1.9199999999999875,-0.0999999999999659,0.9799999999999898
2024-11-23 01:40:00+00:00,5.2,8.5,80.97,3.1,1.9000000000000057,-0.28000000000002956,0.8499999999999943
2024-11-23 01:41:00+00:00,6.2,8.9,81.17,3.09,1.9000000000000057,-0.009999999999990905,0.8200000000000216
2024-11-23 01:42:00+00:00,6.4,10.0,81.13,3.08,1.9099999999999966,0.4199999999999591,0.5600000000000023
2024-11-23 01:43:00+00:00,7.5,9.0,80.97,3.08,1.9299999999999784,0.2300000000000182,1.0
2024-11-23 01:44:00+00:00,8.8,11.5,80.85,3.09,2.219999999999999,0.3499999999999659,0.8499999999999943
2024-11-23 01:45:00+00:00,8.3,10.2,80.89,3.1,2.030000000000001,-0.009999999999990905,0.5699999999999932
2024-11-23 01:46:00+00:00,7.9,8.7,80.83,3.1,1.8100000000000023,0.22999999999996135,0.789999999999992
2024-11-23 01:47:00+00:00,9.1,11.3,80.81,3.1,2.240000000000009,0.25,0.9300000000000068
2024-11-23 01:48:00+00:00,9.2,11.2,80.87,3.11,2.1599999999999966,0.4200000000000159,0.8400000000000034
2024-11-23 01:49:00+00:00,9.2,12.0,80.79,3.11,2.25,0.5300000000000296,0.8100000000000023
2024-11-23 01:50:00+00:00,11.5,13.3,80.58,3.12,2.450000000000017,0.36000000000001364,0.8000000000000114
2024-11-23 01:51:00+00:00,12.5,11.8,80.57,3.12,2.3700000000000045,-0.009999999999990905,0.9699999999999989
2024-11-23 01:52:00+00:00,9.7,11.1,80.65,3.13,2.170000000000016,0.25,0.8299999999999841
2024-11-23 01:53:00+00:00,8.4,12.0,80.69,3.13,2.25,0.30000000000001137,0.7099999999999795
2024-11-23 01:54:00+00:00,10.4,12.1,80.86,3.13,2.3400000000000034,0.01999999999998181,0.6899999999999977
2024-11-23 01:55:00+00:00,10.7,12.7,80.73,3.13,2.3400000000000034,0.42999999999995,0.7400000000000091
2024-11-23 01:56:00+00:00,10.1,12.0,80.72,3.13,2.3100000000000023,0.03000000000002956,0.6799999999999784
2024-11-23 01:57:00+00:00,9.9,12.8,80.95,3.13,2.3400000000000034,0.40999999999996817,0.5900000000000034
2024-11-23 01:58:00+00:00,9.7,10.1,80.89,3.13,2.069999999999993,-0.21999999999997044,0.5799999999999841
2024-11-23 01:59:00+00:00,8.0,9.0,81.15,3.12,1.8800000000000239,0.06999999999999318,0.789999999999992
2024-11-23 02:00:00+00:00,6.9,10.0,81.15,3.12,2.030000000000001,0.060000000000002274,0.7299999999999898
2024-11-23 02:01:00+00:00,7.4,10.3,81.25,3.12,1.9499999999999886,0.1500000000000341,0.29000000000002046
2024-11-23 02:02:00+00:00,6.2,8.2,80.69,3.12,1.740000000000009,0.3299999999999841,0.9299999999999784
2024-11-23 02:03:00+00:00,6.3,8.9,80.62,3.13,1.75,0.339999999999975,0.5500000000000114
2024-11-23 02:04:00+00:00,6.6,8.3,80.49,3.14,1.789999999999992,0.060000000000002274,0.8499999999999943
2024-11-23 02:05:00+00:00,6.4,8.4,80.75,3.15,1.8200000000000216,0.22000000000002728,0.9699999999999989
2024-11-23 02:06:00+00:00,6.1,10.0,80.58,3.16,2.0,0.36000000000001364,0.8000000000000114
2024-11-23 02:07:00+00:00,7.7,9.3,80.67,3.16,1.9799999999999898,-0.029999999999972715,0.8400000000000034
2024-11-23 02:08:00+00:00,7.5,10.6,80.9,3.17,2.069999999999993,0.13999999999998636,0.6199999999999761
2024-11-23 02:09:00+00:00,6.9,11.1,80.95,3.16,2.1299999999999955,0.18000000000000682,0.5799999999999841
2024-11-23 02:10:00+00:00,7.7,10.8,80.56,3.16,2.0200000000000102,0.4700000000000273,0.5700000000000216
2024-11-23 02:11:00+00:00,8.0,9.4,80.52,3.17,1.9099999999999966,0.0,0.6200000000000045
2024-11-23 02:12:00+00:00,8.4,10.5,80.54,3.18,2.0200000000000102,0.34000000000003183,0.6700000000000159
2024-11-23 02:13:00+00:00,8.2,10.8,80.51,3.19,2.1599999999999966,0.15999999999996817,0.8599999999999852
2024-11-23 02:14:00+00:00,9.5,12.9,80.38,3.19,2.3499999999999943,0.5799999999999841,0.7700000000000102
2024-11-23 02:15:00+00:00,11.0,12.6,80.82,3.19,2.3700000000000045,0.17000000000001592,0.6899999999999977
2024-11-23 02:16:00+00:00,9.8,10.7,80.43,3.19,2.019999999999982,0.5200000000000387,0.6800000000000068
2024-11-23 02:17:00+00:00,7.0,12.4,80.29,3.2,2.2700000000000102,0.47999999999996135,0.6899999999999977
2024-11-23 02:18:00+00:00,7.6,10.9,80.45,3.2,2.1499999999999773,0.17000000000001592,0.7800000000000011
2024-11-23 02:19:00+00:00,7.5,10.1,80.37,3.2,2.0700000000000216,0.07999999999998408,0.8499999999999943
2024-11-23 02:20:00+00:00,7.6,10.1,80.33,3.21,2.030000000000001,0.36000000000001364,0.8700000000000045
2024-11-23 02:21:00+00:00,8.0,10.0,80.35,3.21,2.030000000000001,0.17000000000001592,0.8100000000000023
2024-11-23 02:22:00+00:00,7.8,11.2,80.1,3.2,2.1000000000000227,0.5799999999999841,0.7099999999999795
2024-11-23 02:23:00+00:00,7.6,8.1,80.41,3.21,1.759999999999991,0.17000000000001592,0.9699999999999989
